,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
202,56.96372348,2.44193,2.37261,-0.7138074231813605,-1.2637507459492956,-0.9984468332027943,-1.557981797948262,2.5116224032857284,2.506360077592664,1,ixi,202,2.3510275445147384,2.3322756697784657,2.445768770840648,2.434974911875973,2.5116224032857284,2.506360077592664,2.577476035730809,2.5777452433093555,2.672217262056718,2.6804444854068628
203,66.9486653,2.56858,2.46948,1.069773284058034,0.199456433298561,-1.4001842850605477,-0.8085515038590677,2.454947374476933,2.447744634428256,2,ixi,203,2.2802290121687783,2.2685000028936897,2.3833022489673104,2.374243464009944,2.454947374476933,2.447744634428256,2.5265924999865548,2.5212458048465676,2.629665736785087,2.626989265962822
204,38.23408624,2.45919,2.44292,-1.4660699643319393,-1.55363324792919,-1.8563057591155152,-1.9358266603168492,2.607864237970207,2.602408976177892,2,ixi,204,2.441059538665848,2.4335557276556647,2.539464194269146,2.5331689030495403,2.607864237970207,2.602408976177892,2.6762642816712683,2.671649049306243,2.774668937274566,2.771262224700119
205,21.0,2.74308,2.7268,0.5468461479536627,0.38573281260622994,-0.9190132717065389,-0.8185864121998387,2.688293039978428,2.6865937994363303,2,cam,205,2.523499833994715,2.515145292434149,2.6207178305392933,2.616289512924395,2.688293039978428,2.6865937994363303,2.7558682494175626,2.756898085948266,2.853086245962141,2.8580423064385116
206,28.0,2.66088,2.70346,0.5057357166489376,0.676122079766838,-0.7179075320083889,-0.752510153350646,2.6185358933425893,2.6469171898852206,1,hcp,206,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
207,30.0,2.53603,2.53186,-0.8574828417941958,-1.2308289557349286,-0.9889773069071336,-1.3148227185270474,2.6101089828180593,2.6382892781682625,1,hcp,207,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
208,33.0,2.62916,2.64557,0.29523865425118295,0.18821557665556957,-0.6819312189592861,-0.6221339254804861,2.603216421835485,2.6285107232723828,2,hcp,208,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
209,26.87748118,2.61382,2.59331,-0.4530536819131173,-0.6366720295739252,-0.9233626008273692,-0.9162915500353671,2.661596610433012,2.6576740566320836,1,ixi,209,2.488139172404161,2.4913883599485915,2.590468540355088,2.589486835483962,2.661596610433012,2.6576740566320836,2.732724680510936,2.725861277780205,2.835054048461863,2.823959753315575
210,72.26557153,2.29787,2.17808,-1.3783128394363564,-2.223622000777275,-1.659122699996614,-3.2595010745343975,2.4278859068799368,2.4200542055676286,1,ixi,210,2.2727272738947697,2.241061485798941,2.364261456723304,2.3466563342522004,2.4278859068799368,2.4200542055676286,2.49151035703657,2.493452076883057,2.583044539865104,2.599046925336316
211,29.0,2.59187,2.6244,-0.2634969848157439,-0.21191364528385317,-0.6403532549707529,-0.563041682468484,2.614279201253259,2.642419448113235,1,hcp,211,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
212,28.0,2.52327,2.55267,-1.2757127513265254,-1.160444207241664,-1.3531214724215272,-1.191327692782439,2.624809925692522,2.6491422346490503,2,hcp,212,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
213,29.0,2.52295,2.5079700000000003,-1.1997535652094529,-1.614349888363203,-1.2786965619728718,-1.8380469971469813,2.6203333742907375,2.6444743669100843,2,hcp,213,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
214,72.14510609,2.54755,2.49764,1.14132144397564,0.7440613952719252,-1.4891461425940955,-1.0780549367012795,2.425115933796516,2.415530839301857,2,ixi,214,2.2486659784222294,2.2340168518291916,2.3527607501057406,2.3410990953086603,2.425115933796516,2.415530839301857,2.4974711174872914,2.4899625832950534,2.6015658891708022,2.597044826774522
215,27.0,2.6877,2.7187900000000003,0.7471148651035523,0.7892433979933471,-0.7990161037021517,-0.8125991005505637,2.6293804990873784,2.6542744633102275,2,hcp,215,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
216,34.0,2.57674,2.59077,-0.24937838563209788,-0.3679222872886703,-0.6894614470525361,-0.6898574140851567,2.599096784156051,2.624714625348193,2,hcp,216,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
217,27.0,2.47666,2.47191,-1.956459731114058,-2.230934687690727,-2.4337931326082485,-2.989681320283382,2.6293804990873784,2.6542744633102275,2,hcp,217,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
218,26.0,2.69565,2.71044,0.8415206505062796,0.6555361368988362,-0.9131485451118752,-0.70572395823322,2.627338891839407,2.657402545291024,1,hcp,218,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
219,25.0,2.52674,2.57658,-1.3154568835461937,-1.0931545033684842,-1.4089680912043903,-1.0719368405547454,2.6319002949247787,2.663583737115237,1,hcp,219,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
220,23.0,2.61987,2.66379,-0.39932860162348116,-0.2297786680338203,-0.5234423245017608,-0.4620857740855009,2.6487539793763606,2.6813827690810013,2,hcp,220,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
221,24.0,2.69203,2.72431,0.7042470866593415,0.6868669370666198,-0.7765721134146112,-0.6941616769779453,2.636578365020048,2.6705196571472536,1,hcp,221,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
222,27.0,2.55208,2.57956,-0.8589082335275636,-0.8792204112785681,-0.9433601163167153,-0.8938848001670344,2.622886607424991,2.651879292579418,1,hcp,222,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
223,24.0,2.63966,2.71473,0.03913739347024417,0.5645367025278312,-0.5293560016643485,-0.6176194266108038,2.636578365020048,2.6705196571472536,1,hcp,223,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
224,22.0,2.62911,2.66942,-0.34914760274136136,-0.27651798414079476,-0.48642394679632545,-0.45951795077963165,2.6539078878207043,2.6902886387811984,2,hcp,224,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
225,42.22039699,2.61913,2.61997,0.30581637938283124,0.3669122797485797,-0.8342889114964906,-0.8036856709840959,2.587933567909434,2.582023360792136,2,ixi,225,2.4201414941962196,2.411910037862624,2.5191286408148197,2.5122665807311604,2.587933567909434,2.582023360792136,2.656738495004049,2.651780140853112,2.755725641622649,2.7521366837216483
226,27.0,2.57363,2.63113,-0.7142040990290404,-0.2831351300002762,-0.7749695404077438,-0.5412292808326581,2.6293804990873784,2.6542744633102275,2,hcp,226,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
227,28.0,2.52637,2.50119,-1.1255973374324242,-1.2826673661155645,-1.4567151371112768,-1.5641646065362123,2.645366179745841,2.63453352195934,1,cam,227,2.4714751342190326,2.463537844109107,2.5740603042947283,2.5644149228645547,2.645366179745841,2.63453352195934,2.7166720551969537,2.704652121054125,2.8192572252726498,2.8055291998095724
228,31.0,2.6625,2.6998900000000003,0.6435596324016595,0.7443356505443925,-0.8442055105748889,-0.8512818576262932,2.606017689698048,2.6344298909551065,1,hcp,228,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
229,79.0,2.3642,2.36242,-0.6211007769893971,-0.532006516084796,-0.8699450023068378,-0.8603925848238363,2.420932489884853,2.416486654992651,1,cam,229,2.2706885275355972,2.2493237897400364,2.359323352772005,2.3479397415294363,2.420932489884853,2.416486654992651,2.4825416269977016,2.4850335684558655,2.571176452234109,2.583649520245265
230,24.0,2.58925,2.57173,-0.7392764121566685,-1.3075485087930638,-0.735668461563155,-1.3062276355820737,2.643731834619798,2.673425205779003,2,hcp,230,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
231,25.0,2.57616,2.60735,-0.697258929352988,-0.7065462359087015,-0.7868396922510957,-0.7240472481757242,2.6319002949247787,2.663583737115237,1,hcp,231,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
232,60.53935661,2.66021,2.64204,1.733539754466738,1.4515705337191867,-2.2375044558944466,-1.8185412879859577,2.4924327999835088,2.4875547012534325,1,ixi,232,2.3332389105697753,2.312498995690914,2.427153649946057,2.4157712445490835,2.4924327999835088,2.4875547012534325,2.5577119500209604,2.559338157957781,2.651626689397242,2.662610406815951
233,26.0,2.63108,2.67656,-0.03882552837058743,0.2064117520357065,-0.5013353312526728,-0.5056753290203189,2.6340526428142486,2.6599678419888138,2,hcp,233,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
234,31.0,2.64062,2.60796,0.08348467599600581,-0.14109197060052847,-0.8170889277200162,-0.7487353589927482,2.6318786995512693,2.6225871387203314,1,cam,234,2.4596535627123215,2.452063599544744,2.5612559477023504,2.552662145118158,2.6318786995512693,2.6225871387203314,2.702501451400188,2.692512132322505,2.8041038363902175,2.793110677895919
235,33.0,2.60788,2.6494,0.10859228221273856,0.2446220027712078,-0.6747883579497697,-0.6384781822259882,2.5980416860478233,2.6271363083434527,1,hcp,235,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
236,79.0,2.44214,2.41839,0.2321773826120237,0.018728585047564587,-0.7040150832167065,-0.7190524981944371,2.420932489884853,2.416486654992651,1,cam,236,2.2706885275355972,2.2493237897400364,2.359323352772005,2.3479397415294363,2.420932489884853,2.416486654992651,2.4825416269977016,2.4850335684558655,2.571176452234109,2.583649520245265
237,33.0,2.44747,2.4738,-1.7723986913277467,-1.706928638326759,-2.2090468479874157,-2.0612240620026134,2.603216421835485,2.6285107232723828,2,hcp,237,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
238,57.0,2.64576,2.64107,1.177909196510027,1.1807451084441838,-1.4977100480994032,-1.4290337275781528,2.5236083770481432,2.5194939528642064,2,cam,238,2.3530336496874336,2.3501307256514927,2.45366239318542,2.450044757541688,2.5236083770481432,2.5194939528642064,2.5935543609108667,2.588943148186725,2.694183104408853,2.6888571800769205
239,34.20670773,2.50054,2.50957,-1.1892752280146892,-1.0912711870384328,-1.5080375139024682,-1.319123400010005,2.6234854638334912,2.621008213894189,1,ixi,239,2.453442998187136,2.4530393785744353,2.5537577395562234,2.552130803820004,2.6234854638334912,2.621008213894189,2.693213188110759,2.6898856239683737,2.793527929479847,2.7889770492139423
240,29.0,2.664,2.70539,0.5846384440182295,0.7405509376316348,-0.776538979579287,-0.8147958315532853,2.614279201253259,2.642419448113235,1,hcp,240,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
241,22.0,2.60207,2.62154,-0.7298635430015565,-0.9109475326837315,-0.6918223182476981,-0.8361995566542761,2.6539078878207043,2.6902886387811984,2,hcp,241,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
242,61.0,2.56889,2.52644,0.6196683464226543,0.23517253031870622,-1.0008096614524153,-0.7597799848374478,2.50431731835093,2.5022211532115333,2,cam,242,2.332914970263246,2.3328286738832493,2.4340319597935545,2.4327599627474408,2.50431731835093,2.5022211532115333,2.574602676908306,2.5716823436756253,2.6757196664386145,2.671613632539817
243,47.0,2.55036,2.58924,-0.17777094734528706,0.26756838176603576,-0.8079280843226057,-0.767657700870535,2.5685780804746368,2.5616922399015984,2,cam,243,2.400012427918391,2.3923447526791866,2.4994559391355184,2.4922494989297608,2.5685780804746368,2.5616922399015984,2.6377002218137555,2.631134980873436,2.7371437330308823,2.7310397271240103
244,41.9028063,2.39676,2.46536,-1.8904809379820697,-1.144660861644731,-2.57400626279548,-1.3908947740916093,2.589516071206584,2.5836712652671183,2,ixi,244,2.421804502964327,2.4136604609279053,2.5207441562378543,2.5139565240460904,2.589516071206584,2.5836712652671183,2.658287986175313,2.653386006488146,2.7572276394488404,2.753682069606331
245,78.0,2.34981,2.34314,-0.664631467838473,-0.7025542007368173,-1.0528032165643095,-0.9828424637769766,2.4206880093474723,2.415775849512952,2,cam,245,2.24527658754789,2.2457173111214965,2.348758687411138,2.3460415344353542,2.4206880093474723,2.415775849512952,2.492617331283807,2.4855101645905497,2.596099431147055,2.585834387904407
246,24.6899384,2.70076,2.66752,0.2530386441671063,-0.05288453095927995,-0.8591756452094335,-0.7132752463156177,2.6739038355384097,2.672857047067907,1,ixi,246,2.499327894120231,2.506860278870862,2.6023171112317445,2.6047883041232285,2.6739038355384097,2.672857047067907,2.7454905598450745,2.740925790012585,2.848479776956588,2.8388538152649514
247,32.0,2.54005,2.56097,-0.7818097419699249,-0.8008433088489054,-0.9239996145625813,-0.9074882210938493,2.6073923686543994,2.632289038274479,2,hcp,247,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
248,31.0,2.68343,2.67277,0.850280426340598,0.41850574015956593,-0.9599850114415187,-0.656941280596047,2.6116321441106183,2.636144557817996,2,hcp,248,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
249,24.0,2.61585,2.61175,-0.4559312808766389,-0.4370295649162469,-0.9405780346443791,-0.8421388581459954,2.664701020156674,2.6574147682998976,1,cam,249,2.4884622292351843,2.485545710021471,2.5924324266990255,2.5869380302575578,2.664701020156674,2.6574147682998976,2.7369696136143227,2.7278915063422375,2.8409398110781634,2.8292838265783242
250,22.0,2.72083,2.72344,0.9422453721353091,0.43926907125371906,-0.8693850932015093,-0.5177655114830397,2.6539078878207043,2.6902886387811984,2,hcp,250,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
251,30.0,2.68207,2.6854400000000003,0.396670338399696,0.5549436677286078,-0.8532197886997367,-0.8885382438584081,2.6421273985796487,2.628151013532989,2,cam,251,2.476499353182564,2.458346396137622,2.5742098543466136,2.558520821464524,2.6421273985796487,2.628151013532989,2.710044942812684,2.6977812056014536,2.8077554439767334,2.7979556309283553
252,25.407255299999996,2.56873,2.63135,-0.9544009009676756,-0.3581655105164569,-1.280470041410644,-0.7765258169172977,2.6698092751577946,2.6675140138264046,1,ixi,252,2.495605109817683,2.5014329491764005,2.5983750015919833,2.599410704223291,2.6698092751577946,2.6675140138264046,2.7412435487236064,2.7356173234295187,2.8440134404979065,2.8335950784764092
253,60.84052019,2.41529,2.38839,-0.7807313633442142,-0.916206179267645,-1.0389768485590958,-1.1852348009750657,2.490797277216266,2.485947712571483,1,ixi,253,2.3317176954015824,2.3108035572585806,2.4255650002273734,2.4141279861048504,2.490797277216266,2.485947712571483,2.5560295542051588,2.5577674390381158,2.64987685903095,2.6610918678843856
254,47.0,2.65076,2.6712700000000003,0.8447838742491913,1.0575978869106752,-1.1220855507883003,-1.2882153091277235,2.566481375061334,2.562699588510388,1,cam,254,2.4023849639786143,2.3938429395623118,2.4991918937933923,2.4934581210011966,2.566481375061334,2.562699588510388,2.6337708563292757,2.6319410560195786,2.730577786144053,2.731556237458464
255,32.0,2.4666,2.53687,-1.5184558802481236,-1.0493640415728482,-1.8058300225712283,-1.1419168355201514,2.601997773554283,2.630744497378569,1,hcp,255,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
256,24.0,2.59878,2.61943,-0.4800469536286755,-0.6523809750866125,-0.643812672724612,-0.671069050687785,2.636578365020048,2.6705196571472536,1,hcp,256,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
257,24.0,2.59321,2.65041,-0.5507870909413227,-0.25678695984531663,-0.6802733436543286,-0.49123835373360547,2.636578365020048,2.6705196571472536,1,hcp,257,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
258,53.0,2.61609,2.58488,0.7156610176332687,0.47072210801689957,-1.0554207564329852,-0.843067372554764,2.542218003281705,2.536396166229725,2,cam,258,2.3724328413986817,2.366978141311537,2.472595789153311,2.466924500524389,2.542218003281705,2.536396166229725,2.6118402174101,2.605867831935061,2.712003165164729,2.7058141911479128
259,27.0,2.72601,2.76586,1.2378935932171646,1.365068829349262,-1.2861160669368537,-1.4328529843430036,2.6293804990873784,2.6542744633102275,2,hcp,259,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
260,39.2258727,2.82271,2.72571,2.191621372180052,1.250005060795766,-3.18941512959306,-1.5125477407775607,2.59907803063204,2.5970878450450985,1,ixi,260,2.4312379736831113,2.427836835813824,2.5302534275005186,2.5276846659011802,2.59907803063204,2.5970878450450985,2.667902633763562,2.6664910241890167,2.7669180875809687,2.766338854276373
261,25.93839836,2.73273,2.73644,0.6233474218063324,0.7191503666358667,-1.0177475374717586,-0.9713920807660135,2.666815242693769,2.6637968784666612,1,ixi,261,2.4928831402546487,2.497646226988666,2.595492531418438,2.595665034043513,2.666815242693769,2.6637968784666612,2.7381379539691,2.73192872288981,2.840747345132889,2.829947529944657
262,29.0,2.61899,2.61598,0.05539158900898062,-0.3109351514963301,-0.6071720385337286,-0.5889283201577614,2.614279201253259,2.642419448113235,1,hcp,262,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
263,58.992470909999994,2.74377,2.77299,2.324607020524948,2.6189405161664916,-3.515999234042206,-4.200045862723386,2.5002501619574824,2.4926982395570776,2,ixi,263,2.327939536848721,2.3166579988860114,2.4295923547329323,2.42051106374451,2.5002501619574824,2.4926982395570776,2.570907969182033,2.564885415369645,2.6725607870662444,2.6687384802281433
264,70.33264887,2.42606,2.54195,-0.08827978972939597,1.0454135058993796,-0.838226304783534,-1.3432230985417184,2.4354969481516293,2.4270995363373915,2,ixi,264,2.259665102129552,2.2463938149683362,2.3633952267846343,2.352999230469377,2.4354969481516293,2.4270995363373915,2.5075986695186248,2.5011998422054056,2.6113287941737067,2.6078052577064463
265,25.7412731,2.63974,2.6661,-0.3504878220772148,-0.016580973341164765,-0.8263187455344325,-0.7058900477583891,2.6746933964933945,2.667763116444402,2,ixi,265,2.5106556828413447,2.5027798516305286,2.6074279847321256,2.600109971357513,2.6746933964933945,2.667763116444402,2.7419588082546635,2.735416261531291,2.8387311101454444,2.832746381258276
266,75.0,2.41472,2.4353700000000003,-0.19180909343577224,0.02455631499070769,-0.8457517133175975,-0.7348493271531277,2.4350815581090974,2.432834979679267,2,cam,266,2.260471574264161,2.263031922073459,2.363480874342731,2.363205427219125,2.4350815581090974,2.432834979679267,2.5066822418754637,2.5024645321394092,2.609691541954034,2.6026380372850753
267,29.0,2.59471,2.62768,-0.23010304861876005,-0.17333994690179927,-0.6321116309590824,-0.5556113545356979,2.614279201253259,2.642419448113235,1,hcp,267,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
268,82.0,2.31369,2.32023,-0.8253316597212992,-0.700582787229444,-1.179377070831364,-0.9843653434624372,2.4023109254916664,2.3928728193176334,2,cam,268,2.2256928968460823,2.222319378661294,2.3298868215657316,2.3229355642947764,2.4023109254916664,2.3928728193176334,2.474735029417601,2.462810074340491,2.5789289541372504,2.563426259973973
269,81.94113621,2.08644,2.09916,-2.593857635032872,-2.1962816347791647,-4.2244260906180156,-3.244307438309461,2.371036005868856,2.3492164652533027,2,ixi,269,2.1905639683341676,2.161942539495636,2.297031524546251,2.2724227972132867,2.371036005868856,2.3492164652533027,2.445040487191461,2.4260101332933193,2.5515080434035444,2.5364903910109695
270,26.0,2.60547,2.6031,-0.5583603794848139,-0.42638937173471303,-0.9274934999081583,-0.8278601816948374,2.6615291135841876,2.6472235636021955,2,cam,270,2.496386600450081,2.4770110572964557,2.593810667027324,2.5774261123413273,2.6615291135841876,2.6472235636021955,2.729247560141051,2.7170210148630636,2.826671626718294,2.8174360699079357
271,86.0,2.19668,2.20768,-1.7400017317355627,-1.5459351017307152,-2.361784769249256,-1.9508808571340246,2.3852397511108587,2.3707194537622622,2,cam,271,2.206990968448786,2.1972477235733208,2.3121469391301828,2.2995855230318574,2.3852397511108587,2.3707194537622622,2.4583325630915347,2.441853384492667,2.5634885337729316,2.5441911839512037
272,26.0,2.6481,2.6662,0.25575490890091795,0.10873541172194186,-0.5917753292110776,-0.4967718397242653,2.627338891839407,2.657402545291024,1,hcp,272,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
273,52.0,2.5238400000000003,2.47727,-0.22264972193546423,-0.6362651708967443,-0.7757563165333032,-0.9296022131562864,2.5457372584765916,2.542471711750471,1,cam,273,2.3839684284398084,2.3739142030861924,2.479402226609199,2.4733529099009997,2.5457372584765916,2.542471711750471,2.6120722903439844,2.611590513599942,2.707506088513375,2.711029220414749
274,30.0,2.60875,2.59912,-0.08689177916610717,-0.4772836837804365,-0.5824694253896012,-0.6659940397604467,2.6159432965430836,2.6401740709981323,2,hcp,274,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
275,23.0,2.61639,2.64195,-0.4474405156898345,-0.5150303010628754,-0.5438121660048708,-0.5683147614502606,2.6487539793763606,2.6813827690810013,2,hcp,275,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
276,27.0,2.74578,2.77212,1.4907386551548705,1.4618240923008852,-1.6856493084924715,-1.5758353727782608,2.622886607424991,2.651879292579418,1,hcp,276,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
277,41.0,2.63346,2.58833,0.42279738651623266,0.018571136178297212,-0.8723229711147666,-0.7325056374980521,2.590527503906162,2.5864170882985533,1,cam,277,2.423502649528737,2.416989665013628,2.522037183272367,2.5169415686928285,2.590527503906162,2.5864170882985533,2.6590178245399563,2.6558926079042786,2.7575523582835864,2.7558445115834784
278,83.45790554,2.51785,2.65272,1.6012604344660313,2.724859731454838,-1.9757647996466727,-4.532930574406008,2.369127006002121,2.3461772239113374,1,ixi,278,2.216355132780842,2.1611335714822997,2.306481272109686,2.2702981032058966,2.369127006002121,2.3461772239113374,2.431772739894555,2.4220563446167778,2.521898879223399,2.5312208763403747
279,34.0,2.65944,2.6305,0.3894973251760011,0.17674549627517308,-0.8801924639717678,-0.7526603599099784,2.6190336409840347,2.6122084998425747,1,cam,279,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
280,30.41752225,2.65849,2.716,0.15136993582446884,0.7638138952222734,-0.8222799088499666,-1.009354286627509,2.642684752231759,2.6384705858699946,1,ixi,280,2.470937839776139,2.471512981635717,2.57225810138512,2.570007841873725,2.642684752231759,2.6384705858699946,2.7131114030783983,2.7069333298662643,2.814431664687379,2.8054281901042724
281,71.0,2.54743,2.57771,0.9599503040088428,1.15989928407168,-1.1582184196817238,-1.3926771200672323,2.457938876798397,2.459700257687315,1,cam,281,2.3045978153253213,2.2923505961052895,2.3950597412004986,2.3910767463995293,2.457938876798397,2.459700257687315,2.5208180123962953,2.5283237689751004,2.6112799382714726,2.62704991926934
282,30.0,2.6623,2.68273,0.6041241392206335,0.513946239095844,-0.8038218827159443,-0.6894231277296614,2.6101089828180593,2.6382892781682625,1,hcp,282,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
283,22.0,2.77375,2.81621,1.666951331387021,1.6995615252767693,-1.8884286764076719,-1.8725517306186426,2.6463146995960463,2.687042838215489,1,hcp,283,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
284,24.0,2.65632,2.67557,0.250722795198912,0.06448952251333513,-0.5600210938967038,-0.4603480316173043,2.636578365020048,2.6705196571472536,1,hcp,284,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
285,29.0,2.54155,2.55261,-0.9706033999433223,-1.086421144046897,-1.0300277333472438,-1.1251396672339227,2.6203333742907375,2.6444743669100843,2,hcp,285,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
