,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
139,45.0,2.5312900000000003,2.53146,-0.43106247055677865,-0.3820129095110956,-0.8639526505394253,-0.8028006670496417,2.5745440141531186,2.570710842909643,1,cam,139,2.409494799898695,2.4017063676329946,2.506863825795659,2.501408757639821,2.5745440141531186,2.570710842909643,2.6422242025105778,2.6400129281794644,2.7395932284075424,2.739715318186291
140,65.0,2.3605400000000003,2.35885,-1.1843116924998893,-1.2154048601015486,-1.5153240815775653,-1.4717971607577947,2.484596340200866,2.4841498886884605,2,cam,140,2.3122983527555223,2.314576783354152,2.413943715184813,2.4146146306066263,2.484596340200866,2.4841498886884605,2.555248965216919,2.553685146770295,2.656894327646209,2.653722994022769
141,66.33264887,2.5398400000000003,2.5255400000000003,0.8291822573198048,0.6494705271453407,-1.0654905033831414,-0.9865412870961562,2.460642029488612,2.4556810965470364,1,ixi,141,2.3035365585347036,2.278755946110231,2.39621925768579,2.383131054059246,2.460642029488612,2.4556810965470364,2.5250648012914345,2.528231139034826,2.6177475004425204,2.6326062469838414
142,71.0,2.3606700000000003,2.38049,-1.0433804439225889,-0.7785452233190203,-1.2417875019784383,-1.023060277848666,2.457938876798397,2.459700257687315,1,cam,142,2.3045978153253213,2.2923505961052895,2.3950597412004986,2.3910767463995293,2.457938876798397,2.459700257687315,2.5208180123962953,2.5283237689751004,2.6112799382714726,2.62704991926934
143,39.0,2.61126,2.60125,0.08722965563067915,0.06644141318640923,-0.7871422787960463,-0.7353718537610265,2.602398873259145,2.5944005390276925,2,cam,143,2.435308262237101,2.424832190272781,2.533881588412805,2.5248672314319056,2.602398873259145,2.5944005390276925,2.6709161581054843,2.6639338466234794,2.7694894842811886,2.763968887782604
144,72.14510609,2.54755,2.49764,1.14132144397564,0.7440613952719252,-1.4891461425940955,-1.0780549367012795,2.425115933796516,2.415530839301857,2,ixi,144,2.2486659784222294,2.2340168518291916,2.3527607501057406,2.3410990953086603,2.425115933796516,2.415530839301857,2.4974711174872914,2.4899625832950534,2.6015658891708022,2.597044826774522
145,44.0,2.52303,2.4845900000000003,-0.5706269340986151,-0.8701534913885587,-0.9514531775331505,-1.1105407019599962,2.5813049929853493,2.5741860789178053,2,cam,145,2.413325131109502,2.4048223553597805,2.5124230613543865,2.5047366800636053,2.5813049929853493,2.5741860789178053,2.650186924616312,2.6436354777720057,2.749284854861197,2.7435498024758305
146,37.82888433,2.70497,2.7356,0.9684318347400719,1.282599393656372,-1.2603715676306955,-1.5518269874108508,2.6057924823885537,2.6038870095738154,1,ixi,146,2.437342320277747,2.4349733245286953,2.536717699136755,2.534622153805501,2.6057924823885537,2.6038870095738154,2.674867265640352,2.67315186534213,2.77424264449936,2.772800694618935
147,41.21560575,2.60711,2.57154,0.1727497900362093,-0.15222309998288128,-0.7975995748607393,-0.7456967563615625,2.5895729747885103,2.5872475707477616,1,ixi,147,2.422592514094391,2.4175187009641497,2.5211008582574226,2.5176484397943364,2.5895729747885103,2.5872475707477616,2.6580450913195977,2.6568467017011863,2.756553435482629,2.756976440531373
148,32.0,2.51417,2.56148,-0.9849689230608715,-0.77426430965137,-1.1380577821390228,-0.8910770002470566,2.601997773554283,2.630744497378569,1,hcp,148,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
149,32.3613963,2.48075,2.42096,-1.564338885549744,-2.0698801690141684,-1.996661931583606,-2.859146200752401,2.6380404708448073,2.630911178474536,2,ixi,149,2.472654438544609,2.4640711060074167,2.570222166659998,2.562496629631301,2.6380404708448073,2.6309111784745354,2.7058587750296166,2.69932572731777,2.8034265031450056,2.7977512509416544
150,68.0,2.56597,2.50098,0.9976288442855998,0.2609691605555382,-1.2033556447706593,-0.7553108478131112,2.4721951128911788,2.474395045930092,1,cam,150,2.3175825392257043,2.30683364506901,2.4087945801750386,2.405684708695549,2.4721951128911788,2.474395045930092,2.5355956456073194,2.5431053831646353,2.626807686556653,2.6419564467911743
151,33.0,2.80282,2.84298,2.27149437241529,2.36624677814396,-3.2181916294344264,-3.403983281370927,2.603216421835485,2.6285107232723828,2,hcp,151,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
152,32.0,2.68538,2.6518900000000003,0.5541724777607834,0.3166690625660739,-0.9640408721851496,-0.788268457060242,2.627535691224161,2.6190820503741628,1,cam,152,2.455846506165949,2.448669839918208,2.557132712111723,2.549202708299313,2.627535691224161,2.6190820503741628,2.6979386703365993,2.6889613924490128,2.7992248762823735,2.789494260830118
153,23.0,2.7705900000000003,2.79241,1.6656851137337894,1.4799157369882783,-1.9009038099219362,-1.537750803524386,2.6413806504641566,2.678307094482272,1,hcp,153,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
154,29.0,2.51073,2.69785,-1.2175758520774735,0.6518784724484903,-1.3468834022483516,-0.7530607573606272,2.614279201253259,2.642419448113235,1,hcp,154,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
155,40.0,2.48773,2.46473,-1.0860139226056802,-1.2197462064195668,-1.3740716082940845,-1.47676550466455,2.5981641707849783,2.590437523985468,2,cam,155,2.4309029206536534,2.4209182619665772,2.529576913554284,2.520924344928643,2.5981641707849783,2.590437523985468,2.666751428015673,2.6599507030422926,2.7654254209163036,2.7599567860043583
156,62.4257358,2.38462,2.34285,-0.9133841011665307,-1.2143802947323645,-1.2369810897089129,-1.5153497075690474,2.4808550966480922,2.4737801426724215,2,ixi,156,2.3075516117730257,2.2964379040127687,2.4097901567007383,2.40105906871616,2.4808550966480922,2.4737801426724215,2.5519200365954466,2.546501216628683,2.6541585815231588,2.651122381332074
157,25.0,2.64303,2.6477,0.13922219563487429,-0.19957049356218565,-0.5534460948485558,-0.4943576473876742,2.6319002949247787,2.663583737115237,1,hcp,157,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
158,29.0,2.60128,2.62951,-0.2347356918064486,-0.1769740016202843,-0.5865426758604014,-0.5506441147425865,2.6203333742907375,2.6444743669100843,2,hcp,158,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
159,27.0,2.66717,2.7469,0.5371726153029035,1.155212426429085,-0.7187756488216759,-1.1746284094506945,2.622886607424991,2.651879292579418,1,hcp,159,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
160,62.6160164,2.5806400000000003,2.55527,0.9570456305743564,0.7653814903906739,-1.278144233527205,-1.0713262951516551,2.479771374715483,2.4727136530686815,2,ixi,160,2.3064106499553936,2.2952947993562263,2.408682962943574,2.3999611622939385,2.479771374715483,2.4727136530686815,2.550859786487392,2.545466143843424,2.6531320994755725,2.6501325067811363
161,35.9835729,2.70475,2.75558,0.8746645591484227,1.395109127704533,-1.1787574895719644,-1.69969966747556,2.614744507960132,2.612708213722412,1,ixi,161,2.445484351619206,2.444260333064937,2.545337577946469,2.543634366004853,2.614744507960132,2.612708213722412,2.684151437973795,2.68178206143997,2.784004664301058,2.7811560943798863
162,74.0,2.61388,2.54088,1.6406459380662985,0.9928278620448729,-2.1718085330674697,-1.2271392631064986,2.4399616233981565,2.438414335683052,2,cam,162,2.2655972063660315,2.2686557843440616,2.3684616369190845,2.368803033491685,2.4399616233981565,2.438414335683052,2.511461609877229,2.508025637874418,2.6143260404302815,2.6081728870220418
163,28.99657769,2.64277,2.70037,-0.07033744931939212,0.540670190004852,-0.8171951600138698,-0.8619766964280058,2.650142948109278,2.645590895680918,1,ixi,163,2.47772525943533,2.4789391917658463,2.5794412383294154,2.577253589368893,2.650142948109278,2.645590895680918,2.72084465788914,2.7139282019929434,2.8225606367832254,2.8122425995959905
164,44.38329911,2.63536,2.6543400000000004,0.5687481503555312,0.8051755604938642,-0.9525937355031064,-1.0647692818798944,2.5771483201350005,2.570713491028739,2,ixi,164,2.4087966644908843,2.3998770010261135,2.5081139305091282,2.5006601686064847,2.5771483201350005,2.570713491028739,2.6461827097608723,2.640766813450994,2.7454999757791168,2.741549981031365
165,54.68583162,2.61131,2.56936,0.8935027504736571,0.48530715694629123,-1.1485672795502218,-0.8738751452293358,2.523573771917404,2.5181681462976426,1,ixi,165,2.362059716252553,2.3446633771478846,2.457343212994999,2.4470206675894346,2.523573771917404,2.5181681462976426,2.5898043308398093,2.589315625005851,2.685087827582255,2.6916729154474006
166,29.0,2.41187,2.42963,-2.568248208099855,-2.5408269902838967,-3.8569416825605347,-3.7628851133954,2.6203333742907375,2.6444743669100843,2,hcp,166,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
167,30.0,2.52666,2.55062,-0.9659429464279837,-1.013874076335279,-1.087861782798396,-1.0713230807216376,2.6101089828180593,2.6382892781682625,1,hcp,167,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
168,82.0,2.48747,2.51093,0.7930912469527522,1.1385685394898422,-1.1532877595587425,-1.3871263821393653,2.4023109254916664,2.3928728193176334,2,cam,168,2.2256928968460823,2.222319378661294,2.3298868215657316,2.3229355642947764,2.4023109254916664,2.3928728193176334,2.474735029417601,2.462810074340491,2.5789289541372504,2.563426259973973
169,31.0,2.6059400000000004,2.62837,-0.06741035176071365,-0.08883707281580976,-0.6007686874947957,-0.5733137660760346,2.6116321441106183,2.636144557817996,2,hcp,169,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
170,61.15263518,2.39834,2.42563,-0.8536400541929492,-0.5137343267878184,-1.1820189766583067,-0.9071225694185234,2.488084767382277,2.4808625321008053,2,ixi,170,2.3151582447764287,2.304021262178724,2.4171744048286996,2.4083468857115466,2.488084767382277,2.4808625321008053,2.5589951299358544,2.553378178490064,2.6610112899881253,2.6577038020228865
171,23.73169062,2.83238,2.84923,1.4637764067533592,1.6550908320108542,-1.8342888611719328,-2.0732312527246997,2.686682154317288,2.683582113038891,2,ixi,171,2.522960681007188,2.518958805124247,2.6195464202767282,2.616076572112679,2.686682154317288,2.683582113038891,2.753817888357848,2.751087653965103,2.8504036276273883,2.8482054209535352
172,31.0,2.59883,2.59202,-0.15161194464109456,-0.5041954343395649,-0.6099897006114713,-0.6964742713272252,2.6116321441106183,2.636144557817996,2,hcp,172,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
173,34.0,2.66414,2.70901,0.7603800559297411,0.9232565270150376,-0.9739467267512998,-1.0521218443133513,2.594141907680844,2.6235103363862433,1,hcp,173,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
174,27.0,2.47752,2.51366,-1.7633463957380047,-1.6803983962488938,-2.129193695187101,-1.9192399194205345,2.622886607424991,2.651879292579418,1,hcp,174,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
175,81.0,2.58735,2.5729,1.9260083768598348,1.6475911527710008,-2.5275299124961648,-2.076748774836542,2.4121772700306066,2.4053595448185585,1,cam,175,2.2625758956570845,2.2380974635049924,2.3508316329618535,2.3367719467527324,2.4121772700306066,2.4053595448185585,2.4735229070993596,2.4739471428843847,2.5617786444041286,2.572621626132124
176,63.0,2.42465,2.45276,-0.6685435747546984,-0.3935913428882101,-1.03485823165435,-0.8100459846573399,2.4944948496443295,2.4933120714702497,2,cam,176,2.3226518186145144,2.3238413169847263,2.4240287843525166,2.423818783444169,2.4944948496443295,2.4933120714702497,2.564960914936142,2.56280535949633,2.6663378806741442,2.6627828259557726
177,27.0,2.71336,2.74855,1.0974730272194866,1.1752722697553493,-1.1767219622431475,-1.1980029883905523,2.622886607424991,2.651879292579418,1,hcp,177,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
178,28.0,2.59511,2.64961,-0.37313966561422185,0.005626650961621265,-0.6090165655003271,-0.5180281433225937,2.624809925692522,2.6491422346490503,2,hcp,178,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
179,35.0,2.63174,2.5822700000000003,0.4013827289472765,-0.41077569708953043,-0.7589863576460708,-0.7244349608126205,2.595026684343226,2.62085249675944,2,hcp,179,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
180,60.0,2.44812,2.46618,-0.6434460852457984,-0.4275388741301525,-0.9347972249850627,-0.8145582746245675,2.5099516783495246,2.509816481378672,1,cam,180,2.3518901674851587,2.3419355493601746,2.445136872197982,2.4409751169894855,2.5099516783495246,2.509816481378672,2.5747664845010667,2.5786578457678586,2.66801318921389,2.677697413397169
181,26.0,2.46158,2.48904,-2.041974347129186,-2.0809394633309024,-2.643899659664452,-2.6560146698670475,2.627338891839407,2.657402545291024,1,hcp,181,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
182,33.0,2.56238,2.58375,-0.4647196370018357,-0.49384657255679304,-0.7463304579848203,-0.7263635924456376,2.603216421835485,2.6285107232723828,2,hcp,182,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
183,29.25667351,2.9164,2.87232,2.555060783800063,2.2504466564042955,-4.07816752903954,-3.2483818282973815,2.6487653478342175,2.6442402103376934,1,ixi,183,2.4764720579430635,2.4775364725740125,2.5781146491002964,2.575881566991798,2.6487653478342175,2.6442402103376934,2.719416046568138,2.712598853683589,2.8210586377253715,2.8109439481013743
184,63.41957563,2.52184,2.46164,0.44202364748646605,-0.06056736554368419,-0.9192762213489233,-0.7821032828668847,2.4751869201339973,2.4681850568603374,2,ixi,184,2.3015819827909083,2.290438172565609,2.4039983663911535,2.395298053651255,2.4751869201339973,2.4681850568603374,2.546375473876841,2.5410720600694203,2.648791857477086,2.6459319411550664
185,31.37029432,2.63525,2.58732,-0.024204887364881654,-0.4589868288015823,-0.8085619288248337,-0.8243838155701981,2.6377708984247183,2.6339738594814914,1,ixi,185,2.4664621517833294,2.466782199146093,2.5675239221374095,2.5654151382878654,2.6377708984247183,2.6339738594814914,2.708017874712027,2.702532580675118,2.809079645066107,2.80116551981689
186,37.0,2.56476,2.52917,-0.40741260770272664,-0.7000079446096749,-0.8781445718252049,-0.9802512389719595,2.6066384050144626,2.6014843178494425,1,cam,186,2.4375620311452386,2.4315627206574257,2.5373068369609144,2.531806156969329,2.6066384050144626,2.601484317849442,2.6759699730680113,2.6711624787295554,2.7757147788836867,2.7714059150414587
187,32.0,2.52173,2.56168,-0.9001852065097778,-0.7720286352757386,-1.058142595450702,-0.88934849648996,2.601997773554283,2.630744497378569,1,hcp,187,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
188,67.0,2.65147,2.68531,1.8515405340262105,2.0237667801930868,-2.4225541765494443,-2.7693541815321487,2.476953709982671,2.479090987991649,1,cam,188,2.32191862037925,2.3114826977637,2.413379920105668,2.4103614232727715,2.476953709982671,2.479090987991649,2.540527499859673,2.547820552710527,2.6319887995860918,2.6466992782195984
189,25.0,2.73564,2.68655,0.6877350526078018,0.32013311380662385,-1.0074954546754227,-0.7890272522720793,2.6666334681653567,2.6533945761630195,2,cam,189,2.5015907765922627,2.4830410051034724,2.598955954502854,2.583539279797275,2.6666334681653567,2.6533945761630195,2.7343109818278597,2.7232498725287635,2.8316761597384508,2.8237481472225667
190,62.0,2.60155,2.6257,1.0562607323715407,1.2190650649464387,-1.2800009405661483,-1.465602365337796,2.5006187383086447,2.5013541452830115,1,cam,190,2.3434443335638346,2.3335774317926563,2.436167699470602,2.4325555168113926,2.5006187383086447,2.5013541452830115,2.5650697771466873,2.5701527737546304,2.6577931430534547,2.6691308587733666
191,30.0,2.61976,2.62442,0.11171294913295601,-0.16039485993366365,-0.6275787864233999,-0.5702160149358498,2.6101089828180593,2.6382892781682625,1,hcp,191,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
192,23.0,2.5899400000000004,2.58978,-0.870540214102944,-0.7545774551912721,-1.1489034179220734,-1.024622891125225,2.67719972669633,2.6680975750032765,2,cam,192,2.51232569145012,2.4973782586336544,2.6095913723571407,2.598092300877332,2.67719972669633,2.6680975750032765,2.7448080810355195,2.7381028491292216,2.8420737619425402,2.838816891372899
193,34.0,2.71272,2.69585,0.903090185081483,0.8082037190658174,-1.2121243220073916,-1.0636375004391092,2.6190336409840347,2.6122084998425747,1,cam,193,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
194,32.0,2.6932400000000003,2.75025,0.9966461805861805,1.3245866628163798,-1.1150381828815517,-1.4640781320853344,2.6073923686543994,2.632289038274479,2,hcp,194,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
195,24.34223135,2.5478,2.63984,-1.357443590523393,-0.3854311172957899,-1.6848477887170938,-0.7784164671152012,2.682988693234195,2.6784374097118158,2,ixi,195,2.5191766468688965,2.51372032666766,2.6158158187475955,2.610893415294884,2.682988693234195,2.6784374097118158,2.7501615677207942,2.7459814041287474,2.846800739599493,2.8431544927559718
196,26.0,2.58448,2.57993,-0.6474656291580387,-0.9956963514288099,-0.7101874908965526,-0.9800780354554158,2.6340526428142486,2.6599678419888138,2,hcp,196,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
197,29.0,2.5798,2.61778,-0.4054212136529278,-0.28976665848178373,-0.6878211047071652,-0.5825703441235879,2.614279201253259,2.642419448113235,1,hcp,197,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
198,36.46817248,2.57661,2.57976,-0.3972823602805473,-0.30726053690582494,-0.8579691558369962,-0.772743033257813,2.616794911002958,2.611194918773807,2,ixi,198,2.45041879361063,2.442914798330389,2.548570611880045,2.542189862918952,2.616794911002958,2.611194918773807,2.6850192101258705,2.680199974628662,2.7831710283952855,2.7794750392172247
199,72.30663929,2.46047,2.4173,0.3478464983596446,-0.022917886625275066,-0.7696670177519328,-0.7876030562039005,2.427660388515428,2.419794137314701,1,ixi,199,2.272514343625625,2.2407858860182572,2.364041100241384,2.3463898971308796,2.427660388515428,2.419794137314701,2.491279676789473,2.4931983774985222,2.5828064334052314,2.598802388611144
200,85.0,2.6518,2.64446,2.428578271843192,2.5645044538979023,-3.7941552148108206,-4.0363461502466595,2.389362727763398,2.376132049554734,2,cam,200,2.211616387820232,2.2040285455691944,2.316475947771472,2.3055591745529505,2.389362727763398,2.376132049554734,2.462249507755324,2.4467049245565176,2.5671090677065638,2.548235553540273
201,32.0,2.52158,2.51555,-0.9962367991512735,-1.310865653064023,-1.1146302582346284,-1.4459975986213016,2.6073923686543994,2.632289038274479,2,hcp,201,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
202,24.76386037,2.83025,2.78269,1.4774209970145367,1.0939110047136296,-1.9183268691066742,-1.3102460861641694,2.6734790943145987,2.6722883747173505,1,ixi,202,2.4989417123915216,2.50628354161391,2.6019081817396237,2.6042163246718997,2.6734790943145987,2.6722883747173505,2.745050006889574,2.7403604247628017,2.848016476237676,2.8382932078207914
203,35.0,2.62524,2.6326400000000003,0.33031892848456795,0.12549783625399022,-0.732987607355086,-0.6479414776051424,2.595026684343226,2.62085249675944,2,hcp,203,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
204,25.0,2.8402,2.79484,1.690374070938264,1.3818069653334626,-2.26191689263326,-1.6999315367140713,2.6596998578780613,2.6506591534982498,1,cam,204,2.4840604425918755,2.4790314267208657,2.58767704478403,2.5802813760084997,2.6596998578780613,2.6506591534982498,2.731722670972093,2.721036930988,2.8353392731642475,2.822286880275634
205,65.908282,2.69998,2.67613,2.2548397232379394,2.044659735975673,-3.3682133038264044,-2.8764777277953213,2.4609263070209826,2.453873425058643,2,ixi,205,2.2865421457520676,2.2750761772947476,2.389418224207305,2.3805557091208867,2.4609263070209826,2.453873425058643,2.53243438983466,2.5271911409963996,2.6353104682898976,2.632670672822538
206,36.0,2.65486,2.64936,0.3911441802232353,0.420463040138782,-0.8568190468106104,-0.8222421359381875,2.615245698718653,2.605984753827542,2,cam,206,2.4486582088969104,2.436300562410546,2.546934724079586,2.5364039437142476,2.615245698718653,2.605984753827542,2.68355667335772,2.675565563940836,2.781833188540396,2.7756689452445378
207,41.13073238,2.56862,2.57678,-0.24296781463217207,-0.10543474596221233,-0.8154058403061282,-0.7398789161103355,2.5933646657497094,2.5876618655688297,2,ixi,207,2.4258471973651456,2.4178973739343275,2.524672343495118,2.518048127496014,2.5933646657497094,2.5876618655688297,2.6620569880043012,2.657275603641645,2.7608821341342735,2.7574263572033315
208,27.0,2.64532,2.62487,0.20419650181838123,-0.35971612002126907,-0.5407738985502342,-0.5658443734140994,2.6293804990873784,2.6542744633102275,2,hcp,208,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
209,79.0,2.30757,2.33305,-1.2410795065022022,-0.8210022266486252,-1.4472010854482962,-1.0558994463264955,2.420932489884853,2.416486654992651,1,cam,209,2.2706885275355972,2.2493237897400364,2.359323352772005,2.3479397415294363,2.420932489884853,2.416486654992651,2.4825416269977016,2.4850335684558655,2.571176452234109,2.583649520245265
210,32.0,2.53447,2.57583,-0.7573089434329313,-0.6138546731997988,-0.9397343103429276,-0.7797431695517162,2.601997773554283,2.630744497378569,1,hcp,210,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
211,27.0,2.76921,2.78988,1.7913167478636824,1.6589147367461015,-2.124333638461262,-1.8771455818092146,2.6293804990873784,2.6542744633102275,2,hcp,211,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
212,26.0,2.74121,2.80874,1.4027716954598057,1.8705115276060729,-1.542954257289208,-2.240266832296698,2.627338891839407,2.657402545291024,1,hcp,212,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
213,30.0,2.67906,2.67591,0.7624213217991469,0.4154563828299423,-0.8693374707132544,-0.6383961853760046,2.6159432965430836,2.6401740709981323,2,hcp,213,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
214,70.14099932,2.35285,2.36703,-0.7837134484889083,-0.5579668340865855,-1.1410677982000619,-0.951980485567081,2.436596942525937,2.4283006721144913,2,ixi,214,2.2608293039515512,2.247678310539438,2.3645215501067853,2.3542345488179297,2.436596942525937,2.4283006721144913,2.508672334945089,2.502366795411053,2.6123645811003224,2.608923033689545
215,66.32991102,2.56623,2.54251,1.01532443424758,0.8373148736570831,-1.3422774980541667,-1.1377211755723424,2.4585040050030242,2.4514008670705567,2,ixi,215,2.283984917693711,2.2724225729279235,2.3869405943292916,2.3780089111367495,2.4585040050030242,2.4514008670705567,2.5300674156767564,2.5247928230043635,2.633023092312337,2.6303791612131895
216,42.0,2.53757,2.50542,-0.511875069112316,-0.7471874982460552,-0.9174615991955676,-1.011475296062283,2.589730522813105,2.5823835285079437,2,cam,216,2.4221184816921975,2.412956524835586,2.5209994200006167,2.5129081809688216,2.589730522813105,2.5823835285079437,2.6584616256255935,2.6518588760470654,2.757342563934013,2.751810532180301
217,30.0,2.55715,2.5969,-0.6130135344445999,-0.47865702843464386,-0.809231691627539,-0.6719090348242218,2.6101089828180593,2.6382892781682625,1,hcp,217,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
218,54.0,2.59972,2.53729,0.6405607710522375,0.028422497072453205,-0.9503387775638703,-0.7266272760870756,2.537085545408437,2.534380186120394,1,cam,218,2.376250673117048,2.3659847808390415,2.471133492862768,2.465327856489766,2.537085545408437,2.534380186120394,2.603037597954106,2.603432515751022,2.6979204176998257,2.702775591401746
219,25.0,2.64489,2.64323,0.16248905510066738,-0.2557336055396059,-0.556956031483612,-0.5071432949384903,2.6319002949247787,2.663583737115237,1,hcp,219,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
220,24.0,2.64246,2.67782,0.07469796518934423,0.09322052749374021,-0.5313800268822404,-0.4626136157334109,2.636578365020048,2.6705196571472536,1,hcp,220,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
221,27.83572895,2.62502,2.63806,-0.37671111025913484,-0.1604446460050556,-0.838144452513032,-0.721513700209157,2.6626747544063676,2.6541996057826336,2,ixi,221,2.4982608104834627,2.488738870444069,2.595255065415048,2.586350668821229,2.6626747544063676,2.6541996057826336,2.7300944433976877,2.722048542744038,2.827088698329273,2.8196603411211982
