observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
110,0.95,110,2.6513934100707353,2.6404920159716174
111,0.05,111,2.2972657213265193,2.2930264302521417
111,0.25,111,2.4182657129084397,2.4126603463115344
111,0.5,111,2.502371537590113,2.495816626229629
111,0.75,111,2.5864773622717863,2.5789729061477233
111,0.95,111,2.7074773538537067,2.698606822207116
112,0.05,112,2.4504234930781728,2.4464643800481043
112,0.25,112,2.5568903935388345,2.55132814189769
112,0.5,112,2.6308944190555064,2.624217842585072
112,0.75,112,2.704898444572178,2.6971075432724545
112,0.95,112,2.8113653450328395,2.8019713051220396
113,0.05,113,2.4453890463637578,2.46734977132193
113,0.25,113,2.5340607079760087,2.558443418838911
113,0.5,113,2.595695449667238,2.621761657522343
113,0.75,113,2.6573301913584677,2.6850798962057754
113,0.95,113,2.7460018529707186,2.7761735437227566
114,0.05,114,2.491748554139876,2.5214743876048846
114,0.25,114,2.570664864987699,2.6015404407469656
114,0.5,114,2.625518764710475,2.657193514276002
114,0.75,114,2.680372664433251,2.7128465878050383
114,0.95,114,2.759288975281074,2.792912640947119
115,0.05,115,2.480561577611609,2.500765195220312
115,0.25,115,2.5594137546439115,2.582878023001147
115,0.5,115,2.6142230756243765,2.6399537881079214
115,0.75,115,2.669032396604842,2.6970295532146955
115,0.95,115,2.7478845736371444,2.7791423809955305
116,0.05,116,2.5208635986742873,2.5076355864261757
116,0.25,116,2.608776267915193,2.598175529829517
116,0.5,116,2.6698834419720403,2.6611088945927244
116,0.75,116,2.7309906160288877,2.724042259355932
116,0.95,116,2.8189032852697924,2.8145822027592735
117,0.05,117,2.4878989062764774,2.474408946172972
117,0.25,117,2.5800506786627095,2.5687350152268817
117,0.5,117,2.6441044088414807,2.6343000762078024
117,0.75,117,2.708158139020252,2.699865137188723
117,0.95,117,2.800309911406484,2.794191206242633
118,0.05,118,2.3800422134256483,2.37003851774964
118,0.25,118,2.4837979231332494,2.47618090671662
118,0.5,118,2.5559174284018265,2.5499593676986336
118,0.75,118,2.6280369336704035,2.623737828680648
118,0.95,118,2.7317926433780046,2.729880217647627
119,0.05,119,2.2525560685884796,2.251282703372986
119,0.25,119,2.3803493208333193,2.3767720832057457
119,0.5,119,2.469177069730546,2.463998434560327
119,0.75,119,2.558004818627772,2.551224785914908
119,0.95,119,2.685798070872612,2.676714165747668
120,0.05,120,2.491748554139876,2.5214743876048846
120,0.25,120,2.570664864987699,2.6015404407469656
120,0.5,120,2.625518764710475,2.657193514276002
120,0.75,120,2.680372664433251,2.7128465878050383
120,0.95,120,2.759288975281074,2.792912640947119
121,0.05,121,2.459614445378747,2.480756903182495
121,0.25,121,2.544182974987875,2.568106782990579
121,0.5,121,2.602965672671591,2.6288227680171565
121,0.75,121,2.6617483703553066,2.6895387530437342
121,0.95,121,2.7463168999644347,2.776888632851818
122,0.05,122,2.2568341596614614,2.2341762905082265
122,0.25,122,2.3377856013926825,2.325613723993242
122,0.5,122,2.394054099241008,2.3891709246962374
122,0.75,122,2.450322597089334,2.4527281253992324
122,0.95,122,2.531274038820554,2.544165558884248
123,0.05,123,2.1078492866449974,2.110456053366757
123,0.25,123,2.257325041588365,2.254551650815663
123,0.5,123,2.3612240706301657,2.3547109888287863
123,0.75,123,2.465123099671966,2.454870326841909
123,0.95,123,2.6145988546153336,2.598965924290815
124,0.05,124,2.3808818708220207,2.3705085963205113
124,0.25,124,2.482449567866029,2.4734509613566944
124,0.5,124,2.553048208487596,2.545005119277344
124,0.75,124,2.623646849109163,2.6165592771979935
124,0.95,124,2.725214546153171,2.7195016422341767
125,0.05,125,2.503037615718129,2.5228309327742626
125,0.25,125,2.576664715667383,2.6001303402796347
125,0.5,125,2.627842140386124,2.653860347452755
125,0.75,125,2.679019565104864,2.7075903546258746
125,0.95,125,2.7526466650541184,2.7848897621312467
126,0.05,126,2.423342472009061,2.4104354711409828
126,0.25,126,2.5239187087553407,2.5122721068357103
126,0.5,126,2.5938281957258256,2.5830576838918327
126,0.75,126,2.66373768269631,2.653843260947955
126,0.95,126,2.7643139194425896,2.7556798966426825
127,0.05,127,2.4522453891990876,2.480836157245083
127,0.25,127,2.539461501289612,2.569244741138683
127,0.5,127,2.600084505779133,2.630696620267748
127,0.75,127,2.660707510268654,2.6921484993968137
127,0.95,127,2.747923622359178,2.7805570832904136
128,0.05,128,2.520053399091462,2.5399737790996086
128,0.25,128,2.590434305882353,2.614265336282595
128,0.5,128,2.6393553357940305,2.665904618253375
128,0.75,128,2.688276365705708,2.717543900224155
128,0.95,128,2.758657272496599,2.7918354574071413
129,0.05,129,2.1343346115231854,2.1370126274655545
129,0.25,129,2.279616889779519,2.2774988116788517
129,0.5,129,2.380601077171867,2.375149284419928
129,0.75,129,2.481585264564215,2.4727997571610043
129,0.95,129,2.6268675428205484,2.6132859413743015
130,0.05,130,2.529403458236189,2.549530863892592
130,0.25,130,2.5982440839792624,2.622391260427377
130,0.5,130,2.6460944806944036,2.6730357576465607
130,0.75,130,2.6939448774095442,2.723680254865744
130,0.95,130,2.762785503152618,2.796540651400529
131,0.05,131,2.461237023198471,2.4475197071750885
131,0.25,131,2.561028163151628,2.5484618009180253
131,0.5,131,2.630391937578027,2.6186255912485117
131,0.75,131,2.699755712004426,2.6887893815789976
131,0.95,131,2.7995468519575835,2.789731475321935
132,0.05,132,2.3327499629574624,2.318769164506083
132,0.25,132,2.4198831939486314,2.413424287132379
132,0.5,132,2.4804485886555345,2.479218069799213
132,0.75,132,2.5410139833624372,2.5450118524660463
132,0.95,132,2.628147214353606,2.6396669750923425
133,0.05,133,2.53937663842548,2.5598166128960944
133,0.25,133,2.6067619868182788,2.6313247816547007
133,0.5,133,2.653600835515232,2.68102935953351
133,0.75,133,2.700439684212186,2.730733937412319
133,0.95,133,2.7678250326049847,2.8022421061709255
134,0.05,134,2.4123467161143752,2.4016191412722074
134,0.25,134,2.5102643090084196,2.5019673551674093
134,0.5,134,2.578325800530279,2.5717183458464032
134,0.75,134,2.6463872920521383,2.641469336525397
134,0.95,134,2.744304884946183,2.741817550420599
135,0.05,135,2.4504234930781728,2.4464643800481043
135,0.25,135,2.5568903935388345,2.55132814189769
135,0.5,135,2.6308944190555064,2.624217842585072
135,0.75,135,2.704898444572178,2.6971075432724545
135,0.95,135,2.8113653450328395,2.8019713051220396
136,0.05,136,2.3377782678773555,2.330800220713118
136,0.25,136,2.440229290382283,2.4347293770560348
136,0.5,136,2.511441921264359,2.5069694432611107
136,0.75,136,2.5826545521464355,2.5792095094661867
136,0.95,136,2.685105574651363,2.6831386658091034
137,0.05,137,2.5112864853942236,2.531098022610732
137,0.25,137,2.5832666262441637,2.6068731207530043
137,0.5,137,2.6332992669719815,2.659543596480068
137,0.75,137,2.6833319076997992,2.712214072207132
137,0.95,137,2.755312048549739,2.7879891703494044
138,0.05,138,2.452568501422293,2.4741044510628782
138,0.25,138,2.5391588418753863,2.563300597911239
138,0.5,138,2.5993468790649894,2.6252999037874716
138,0.75,138,2.659534916254592,2.6872992096637036
138,0.95,138,2.7461252567076855,2.7764953565120645
139,0.05,139,2.4575512577687677,2.4438322517140865
139,0.25,139,2.5574312227824714,2.5448750537468796
139,0.5,139,2.626856738576551,2.6151088453530673
139,0.75,139,2.6962822543706313,2.6853426369592555
139,0.95,139,2.7961622193843345,2.7863854389920486
140,0.05,140,2.4123467161143752,2.4016191412722074
140,0.25,140,2.5102643090084196,2.5019673551674093
140,0.5,140,2.578325800530279,2.5717183458464032
140,0.75,140,2.6463872920521383,2.641469336525397
140,0.95,140,2.744304884946183,2.741817550420599
141,0.05,141,2.3161219343129265,2.310439198852925
141,0.25,141,2.419079485954629,2.414927296827426
141,0.5,141,2.4906441999254456,2.4875558774965008
141,0.75,141,2.562208913896262,2.5601844581655753
141,0.95,141,2.6651664655379643,2.6646725561400766
142,0.05,142,2.2646237340428876,2.2526303193797834
142,0.25,142,2.3758443192331855,2.368955953298708
142,0.5,142,2.4531525811323203,2.4498126810096825
142,0.75,142,2.5304608430314555,2.5306694087206574
142,0.95,142,2.6416814282217533,2.6469950426395816
143,0.05,143,2.312945761958596,2.2977703498150497
143,0.25,143,2.398245569793977,2.3914165240774614
143,0.5,143,2.4575365713005835,2.4565089973219028
143,0.75,143,2.5168275728071894,2.521601470566344
143,0.95,143,2.6021273806425707,2.615247644828756
144,0.05,144,2.435057143389297,2.421722035312766
144,0.25,144,2.53542218189552,2.523316676125515
144,0.5,144,2.60518486718512,2.593934045078054
144,0.75,144,2.6749475524747197,2.6645514140305933
144,0.95,144,2.775312590980943,2.7661460548433423
145,0.05,145,2.1738205216224697,2.17594357917105
145,0.25,145,2.3132686198102688,2.3114246361246735
145,0.5,145,2.4101975298460627,2.4055960974186577
145,0.75,145,2.5071264398818567,2.4997675587126413
145,0.95,145,2.646574538069656,2.635248615666265
146,0.05,146,2.415286588616126,2.4027498345895286
146,0.25,146,2.51602397866025,2.5047690099258966
146,0.5,146,2.5860454815973326,2.5756814683718154
146,0.75,146,2.656066984534415,2.646593926817734
146,0.95,146,2.7568043745785387,2.748613102154102
147,0.05,147,2.44125470365371,2.433836592559885
147,0.25,147,2.5407796237956686,2.534272944349676
147,0.5,147,2.609958351624339,2.604085198754503
147,0.75,147,2.6791370794530094,2.6738974531593303
147,0.95,147,2.778661999594968,2.774333804949121
148,0.05,148,2.4228055525051975,2.4143924266581616
148,0.25,148,2.523585453626646,2.516526268935142
148,0.5,148,2.593636505567574,2.587518431168456
148,0.75,148,2.663687557508502,2.65851059340177
148,0.95,148,2.764467458629951,2.76064443567875
149,0.05,149,2.4522453891990876,2.480836157245083
149,0.25,149,2.539461501289612,2.569244741138683
149,0.5,149,2.600084505779133,2.630696620267748
149,0.75,149,2.660707510268654,2.6921484993968137
149,0.95,149,2.747923622359178,2.7805570832904136
150,0.05,150,2.484894200286857,2.4714333457452393
150,0.25,150,2.577488905858045,2.5661558719690674
150,0.5,150,2.6418505142466615,2.6319965061693824
150,0.75,150,2.706212122635278,2.6978371403696975
150,0.95,150,2.798806828206466,2.792559666593525
151,0.05,151,2.3279908751477922,2.31377040067755
151,0.25,151,2.414673921658114,2.408184196627271
151,0.5,151,2.474926397855474,2.4738102356530858
151,0.75,151,2.5351788740528334,2.539436274678901
151,0.95,151,2.621861920563155,2.6338500706286214
152,0.05,152,2.459614445378747,2.480756903182495
152,0.25,152,2.544182974987875,2.568106782990579
152,0.5,152,2.602965672671591,2.6288227680171565
152,0.75,152,2.6617483703553066,2.6895387530437342
152,0.95,152,2.7463168999644347,2.776888632851818
153,0.05,153,2.445433566065998,2.440253559014644
153,0.25,153,2.5507064262113515,2.544489959919514
153,0.5,153,2.6238804868320824,2.6169435885961585
153,0.75,153,2.697054547452814,2.689397217272803
153,0.95,153,2.8023274075981672,2.7936336181776724
154,0.05,154,2.517694703620306,2.5489317740842714
154,0.25,154,2.592906722356511,2.6252778683863953
154,0.5,154,2.645185807495945,2.678345237553587
154,0.75,154,2.6974648926353786,2.731412606720779
154,0.95,154,2.7726769113715837,2.807758701022903
155,0.05,155,2.4706811105875763,2.4995980141790737
155,0.25,155,2.5536036292836286,2.58369017026604
155,0.5,155,2.611242202050728,2.642141745712357
155,0.75,155,2.6688807748178274,2.7005933211586735
155,0.95,155,2.7518032935138796,2.78468547724564
156,0.05,156,2.431196094932992,2.417986538293476
156,0.25,156,2.5316298470639933,2.5196601157813667
156,0.5,156,2.6014402944732704,2.5903323527886357
156,0.75,156,2.6712507418825475,2.6610045897959047
156,0.95,156,2.7716844940135488,2.762678167283795
157,0.05,157,2.264885569123491,2.2628492106172104
157,0.25,157,2.3908081860405863,2.3867268047163592
157,0.5,157,2.478335675947199,2.472832820717498
157,0.75,157,2.5658631658538114,2.5589388367186365
157,0.95,157,2.691785782770907,2.6828164308177853
158,0.05,158,2.4997635083905143,2.5299054377187855
158,0.25,158,2.577399418407829,2.608684611954732
158,0.5,158,2.631363324946597,2.6634431894573565
158,0.75,158,2.685327231485365,2.718201766959981
158,0.95,158,2.76296314150268,2.7969809411959274
159,0.05,159,2.487764678862305,2.507762067506376
159,0.25,159,2.5648246211451626,2.5882272700501057
159,0.5,159,2.6183881785544534,2.6441577881405665
159,0.75,159,2.6719517359637446,2.7000883062310277
159,0.95,159,2.7490116782466023,2.780553508774757
160,0.05,160,2.4842849282302386,2.5136732871233263
160,0.25,160,2.564509729218869,2.5950544319080433
160,0.5,160,2.6202731467105442,2.651621611840641
160,0.75,160,2.6760365642022195,2.708188791773238
160,0.95,160,2.7562613651908494,2.789569936557955
161,0.05,161,2.26323779840345,2.261306275196458
161,0.25,161,2.3894107165745226,2.385399590709492
161,0.5,161,2.477112188256748,2.471655552402189
161,0.75,161,2.5648136599389737,2.557911514094886
161,0.95,161,2.690986578110046,2.6820048296079206
162,0.05,162,2.4511292804179003,2.4443274587173036
162,0.25,162,2.549964225618977,2.543837887621178
162,0.5,162,2.6186633591050863,2.6130065427422897
162,0.75,162,2.687362492591196,2.6821751978634016
162,0.95,162,2.7861974377922722,2.7816856267672754
163,0.05,163,2.260349888483686,2.255574635393123
163,0.25,163,2.364331585417258,2.3611852155972337
163,0.5,163,2.436608172035671,2.434594021887629
163,0.75,163,2.5088847586540837,2.5080028281780247
163,0.95,163,2.612866455587656,2.613613408382135
164,0.05,164,2.488714149626848,2.484846102739973
164,0.25,164,2.584944386552018,2.5808901051983395
164,0.5,164,2.651833014642745,2.647649283665064
164,0.75,164,2.718721642733472,2.7144084621317877
164,0.95,164,2.8149518796586417,2.810452464590154
165,0.05,165,2.4044997372724866,2.393475528831422
165,0.25,165,2.5091130288008583,2.498836248747086
165,0.5,165,2.5818286301957647,2.572071379772382
165,0.75,165,2.6545442315906715,2.6453065107976785
165,0.95,165,2.759157523119043,2.750667230713342
166,0.05,166,2.343516973303966,2.3328500513878434
166,0.25,166,2.44974064215019,2.442339838795555
166,0.5,166,2.5235755999235225,2.5184450413146156
166,0.75,166,2.5974105576968545,2.594550243833676
166,0.95,166,2.7036342265430786,2.7040400312413873
167,0.05,167,2.487764678862305,2.507762067506376
167,0.25,167,2.5648246211451626,2.5882272700501057
167,0.5,167,2.6183881785544534,2.6441577881405665
167,0.75,167,2.6719517359637446,2.7000883062310277
167,0.95,167,2.7490116782466023,2.780553508774757
168,0.05,168,2.4643626276254444,2.4931285333698945
168,0.25,168,2.548680287171624,2.57862287344568
168,0.5,168,2.607288607706578,2.6380490922716637
168,0.75,168,2.665896928241532,2.697475311097647
168,0.95,168,2.7502145877877116,2.782969651173433
169,0.05,169,2.2116028017877833,2.203918086719033
169,0.25,169,2.316840500448764,2.3109139179825227
169,0.5,169,2.389990120690604,2.385285597750982
169,0.75,169,2.463139740932443,2.459657277519442
169,0.95,169,2.5683774395934242,2.566653108782931
170,0.05,170,2.473526984729297,2.4939955111823147
170,0.25,170,2.5542267909305156,2.5778038702264423
170,0.5,170,2.610320379561962,2.636058181325728
170,0.75,170,2.666413968193408,2.6943124924250137
170,0.95,170,2.747113774394627,2.7781208514691413
171,0.05,171,2.275784005190116,2.2730341193046066
171,0.25,171,2.400049863257262,2.395483608618149
171,0.5,171,2.486425757469098,2.4805969639657204
171,0.75,171,2.5728016516809347,2.5657103193132924
171,0.95,171,2.6970675097480803,2.6881598086268346
172,0.05,172,2.550444720967082,2.5383682044520772
172,0.25,172,2.6356474974177124,2.626495565992447
172,0.5,172,2.6948710534267795,2.6877519704142157
172,0.75,172,2.754094609435847,2.7490083748359844
172,0.95,172,2.839297385886477,2.837135736376354
173,0.05,173,2.473526984729297,2.4939955111823147
173,0.25,173,2.5542267909305156,2.5778038702264423
173,0.5,173,2.610320379561962,2.636058181325728
173,0.75,173,2.666413968193408,2.6943124924250137
173,0.95,173,2.747113774394627,2.7781208514691413
174,0.05,174,2.440249527155764,2.4687792743580914
174,0.25,174,2.5305155087245974,2.560256048404525
174,0.5,174,2.593258445490899,2.6238405943190224
174,0.75,174,2.6560013822572,2.6874251402335196
174,0.95,174,2.7462673638260333,2.778901914279954
175,0.05,175,2.4842849282302386,2.5136732871233263
175,0.25,175,2.564509729218869,2.5950544319080433
175,0.5,175,2.6202731467105442,2.651621611840641
175,0.75,175,2.6760365642022195,2.708188791773238
175,0.95,175,2.7562613651908494,2.789569936557955
176,0.05,176,2.260850579221612,2.23915700153697
176,0.25,176,2.342112542170415,2.3307192293676326
176,0.5,176,2.39859688005926,2.394363173311012
176,0.75,176,2.4550812179481056,2.4580071172543914
176,0.95,176,2.5363431808969086,2.549569345085054
177,0.05,177,2.3271781155974303,2.3208905239944326
177,0.25,177,2.4298750227404406,2.4250917678528445
177,0.5,177,2.501258565454758,2.497520959235345
177,0.75,177,2.572642108169076,2.5699501506178453
177,0.95,177,2.6753390153120864,2.674151394476257
178,0.05,178,2.4842849282302386,2.5136732871233263
178,0.25,178,2.564509729218869,2.5950544319080433
178,0.5,178,2.6202731467105442,2.651621611840641
178,0.75,178,2.6760365642022195,2.708188791773238
178,0.95,178,2.7562613651908494,2.789569936557955
179,0.05,179,2.4952264180302492,2.515084345607325
179,0.25,179,2.5705459828798123,2.5939463644074943
179,0.5,179,2.622899822194325,2.648762526297549
179,0.75,179,2.675253661508838,2.703578688187604
179,0.95,179,2.750573226358401,2.7824407069877735
180,0.05,180,2.4453890463637578,2.46734977132193
180,0.25,180,2.5340607079760087,2.558443418838911
180,0.5,180,2.595695449667238,2.621761657522343
180,0.75,180,2.6573301913584677,2.6850798962057754
180,0.95,180,2.7460018529707186,2.7761735437227566
181,0.05,181,2.3626873508120756,2.3496778975116426
181,0.25,181,2.453012023437377,2.4460032138546475
181,0.5,181,2.5157957557412742,2.5129579306511896
181,0.75,181,2.5785794880451713,2.5799126474477316
181,0.95,181,2.668904160670473,2.6762379637907365
182,0.05,182,2.491748554139876,2.5214743876048846
182,0.25,182,2.570664864987699,2.6015404407469656
182,0.5,182,2.625518764710475,2.657193514276002
182,0.75,182,2.680372664433251,2.7128465878050383
182,0.95,182,2.759288975281074,2.792912640947119
183,0.05,183,2.459614445378747,2.480756903182495
183,0.25,183,2.544182974987875,2.568106782990579
183,0.5,183,2.602965672671591,2.6288227680171565
183,0.75,183,2.6617483703553066,2.6895387530437342
183,0.95,183,2.7463168999644347,2.776888632851818
184,0.05,184,2.487197538315942,2.4831918197101532
184,0.25,184,2.583515422577317,2.5793541406840417
184,0.5,184,2.650464973411891,2.6461955611095704
184,0.75,184,2.7174145242464656,2.7130369815350996
184,0.95,184,2.81373240850784,2.8091993025089876
185,0.05,185,2.256223969927692,2.2547289300667357
185,0.25,185,2.3834613506220155,2.3797394734618895
185,0.5,185,2.4719027190363834,2.466632990632386
185,0.75,185,2.5603440874507517,2.5535265078028826
185,0.95,185,2.687581468145075,2.6785370511980364
186,0.05,186,2.475489646978771,2.470474934698817
186,0.25,186,2.5725600023675264,2.567643792956291
186,0.5,186,2.64003258798822,2.6351848468875927
186,0.75,186,2.7075051736089137,2.702725900818894
186,0.95,186,2.804575528997669,2.7998947590763685
187,0.05,187,2.4335112574932314,2.4257725852070964
187,0.25,187,2.5359193612029776,2.5285241893032104
187,0.5,187,2.607102159680804,2.599945751295779
187,0.75,187,2.6782849581586303,2.6713673132883478
187,0.95,187,2.7806930618683765,2.7741189173844614
188,0.05,188,2.4522453891990876,2.480836157245083
188,0.25,188,2.539461501289612,2.569244741138683
188,0.5,188,2.600084505779133,2.630696620267748
188,0.75,188,2.660707510268654,2.6921484993968137
188,0.95,188,2.747923622359178,2.7805570832904136
189,0.05,189,2.3327499629574624,2.318769164506083
189,0.25,189,2.4198831939486314,2.413424287132379
189,0.5,189,2.4804485886555345,2.479218069799213
189,0.75,189,2.5410139833624372,2.5450118524660463
189,0.95,189,2.628147214353606,2.6396669750923425
190,0.05,190,2.493842301907051,2.4814066852196266
190,0.25,190,2.593331691774961,2.58197431746034
190,0.5,190,2.6624857228829053,2.6518778235292797
190,0.75,190,2.7316397539908492,2.721781329598219
190,0.95,190,2.8311291438587594,2.8223489618389324
191,0.05,191,2.3547246815510268,2.341527290178819
191,0.25,191,2.444106773163827,2.4373549302840787
191,0.5,191,2.506235327294988,2.503963717549116
191,0.75,191,2.5683638814261496,2.570572504814153
191,0.95,191,2.6577459730389497,2.666400144919413
192,0.05,192,2.4643626276254444,2.4931285333698945
192,0.25,192,2.548680287171624,2.57862287344568
192,0.5,192,2.607288607706578,2.6380490922716637
192,0.75,192,2.665896928241532,2.697475311097647
192,0.95,192,2.7502145877877116,2.782969651173433
193,0.05,193,2.5078563883316867,2.4964438788816374
193,0.25,193,2.607370109417705,2.5970170150223373
193,0.5,193,2.6765410529000855,2.666924346794413
193,0.75,193,2.745711996382466,2.736831678566489
193,0.95,193,2.845225717468484,2.837404814707188
194,0.05,194,2.440745736838353,2.4344753835452653
194,0.25,194,2.5448693589365377,2.538122061925566
194,0.5,194,2.6172445962478696,2.610165780662434
194,0.75,194,2.689619833559202,2.6822094993993026
194,0.95,194,2.793743455657386,2.785856177779603
195,0.05,195,2.466573069426042,2.4873571730636366
195,0.25,195,2.549178080190268,2.572911032683486
195,0.5,195,2.6065959565250774,2.6323786229201014
195,0.75,195,2.664013832859887,2.691846213156717
195,0.95,195,2.746618843624113,2.7774000727765666
196,0.05,196,2.5446152162838054,2.532255835366672
196,0.25,196,2.630277758137852,2.6207914670895986
196,0.5,196,2.689820892255222,2.682331655831911
196,0.75,196,2.7493640263725916,2.743871844574224
196,0.95,196,2.835026568226638,2.8324074762971505
197,0.05,197,2.5112864853942236,2.531098022610732
197,0.25,197,2.5832666262441637,2.6068731207530043
197,0.5,197,2.6332992669719815,2.659543596480068
197,0.75,197,2.6833319076997992,2.712214072207132
197,0.95,197,2.755312048549739,2.7879891703494044
198,0.05,198,2.4706811105875763,2.4995980141790737
198,0.25,198,2.5536036292836286,2.58369017026604
198,0.5,198,2.611242202050728,2.642141745712357
198,0.75,198,2.6688807748178274,2.7005933211586735
198,0.95,198,2.7518032935138796,2.78468547724564
199,0.05,199,2.4582368859421213,2.4452597378914858
199,0.25,199,2.55482126437577,2.543540761278649
199,0.5,199,2.6219560525135783,2.6118548695233583
199,0.75,199,2.689090840651387,2.680168977768067
199,0.95,199,2.7856752190850353,2.7784500011552304
200,0.05,200,2.217645552436156,2.2034422910658633
200,0.25,200,2.331695898167831,2.3236129447698293
200,0.5,200,2.41097109693095,2.4071423053935037
200,0.75,200,2.490246295694069,2.4906716660171786
200,0.95,200,2.6042966414257442,2.6108423197211446
201,0.05,201,2.1986029112921557,2.1886657047506946
201,0.25,201,2.304971215453059,2.29691953147632
201,0.5,201,2.3789067077161885,2.3721656306922982
201,0.75,201,2.452842199979318,2.4474117299082763
201,0.95,201,2.559210504140221,2.5556655566339024
202,0.05,202,2.466573069426042,2.4873571730636366
202,0.25,202,2.549178080190268,2.572911032683486
202,0.5,202,2.6065959565250774,2.6323786229201014
202,0.75,202,2.664013832859887,2.691846213156717
202,0.95,202,2.746618843624113,2.7774000727765666
203,0.05,203,2.517534156486917,2.516499071040827
203,0.25,203,2.6124666381856554,2.610761788294342
203,0.5,203,2.6784532102338408,2.6762828141034616
203,0.75,203,2.744439782282026,2.7418038399125813
203,0.95,203,2.8393722639807644,2.836066557166096
204,0.05,204,2.4453890463637578,2.46734977132193
204,0.25,204,2.5340607079760087,2.558443418838911
204,0.5,204,2.595695449667238,2.621761657522343
204,0.75,204,2.6573301913584677,2.6850798962057754
204,0.95,204,2.7460018529707186,2.7761735437227566
205,0.05,205,2.468549027210939,2.4686370983350923
205,0.25,205,2.5782451133987445,2.5752859186408608
205,0.5,205,2.654493712035472,2.649416394733261
205,0.75,205,2.730742310672199,2.7235468708256616
205,0.95,205,2.840438396860004,2.83019569113143
206,0.05,206,2.2339191317772094,2.2336956535599786
206,0.25,206,2.364524027793944,2.361604558511852
206,0.5,206,2.455306120778758,2.4505126963923716
206,0.75,206,2.546088213763572,2.5394208342728914
206,0.95,206,2.6766931097803064,2.667329739224765
207,0.05,207,2.446431885119129,2.4328251431006884
207,0.25,207,2.54657574914991,2.5341667601086364
207,0.5,207,2.6161846983820736,2.604608254869048
207,0.75,207,2.6857936476142372,2.67504974962946
207,0.95,207,2.7859375116450176,2.7763913666374074
208,0.05,208,2.42705130903978,2.4150636164730734
208,0.25,208,2.528273196132937,2.5174408691422494
208,0.5,208,2.5986314678857196,2.5886022233854478
208,0.75,208,2.6689897396385023,2.659763577628646
208,0.95,208,2.770211626731659,2.7621408302978216
209,0.05,209,2.503037615718129,2.5228309327742626
209,0.25,209,2.576664715667383,2.6001303402796347
209,0.5,209,2.627842140386124,2.653860347452755
209,0.75,209,2.679019565104864,2.7075903546258746
209,0.95,209,2.7526466650541184,2.7848897621312467
210,0.05,210,2.269964088299594,2.2500195038287454
210,0.25,210,2.3519317974236413,2.341911112543311
210,0.5,210,2.408906692074589,2.4057840056834046
210,0.75,210,2.465881586725537,2.469656898823498
210,0.95,210,2.547849295849584,2.5615485075380637
211,0.05,211,2.4522453891990876,2.480836157245083
211,0.25,211,2.539461501289612,2.569244741138683
211,0.5,211,2.600084505779133,2.630696620267748
211,0.75,211,2.660707510268654,2.6921484993968137
211,0.95,211,2.747923622359178,2.7805570832904136
212,0.05,212,2.503037615718129,2.5228309327742626
212,0.25,212,2.576664715667383,2.6001303402796347
212,0.5,212,2.627842140386124,2.653860347452755
212,0.75,212,2.679019565104864,2.7075903546258746
212,0.95,212,2.7526466650541184,2.7848897621312467
213,0.05,213,2.491748554139876,2.5214743876048846
213,0.25,213,2.570664864987699,2.6015404407469656
213,0.5,213,2.625518764710475,2.657193514276002
213,0.75,213,2.680372664433251,2.7128465878050383
213,0.95,213,2.759288975281074,2.792912640947119
214,0.05,214,2.480561577611609,2.500765195220312
214,0.25,214,2.5594137546439115,2.582878023001147
214,0.5,214,2.6142230756243765,2.6399537881079214
214,0.75,214,2.669032396604842,2.6970295532146955
214,0.95,214,2.7478845736371444,2.7791423809955305
215,0.05,215,2.1938392499306993,2.1953754571484283
215,0.25,215,2.330380159393335,2.328371997238296
215,0.5,215,2.42528831304693,2.4208164969265002
215,0.75,215,2.5201964667005248,2.5132609966147044
215,0.95,215,2.6567373761631603,2.6462575367045726
216,0.05,216,2.2300507895876622,2.23002811923753
216,0.25,216,2.36123583717092,2.3584355919977593
216,0.5,216,2.4524211874229858,2.447690279131161
216,0.75,216,2.5436065376750516,2.5369449662645622
216,0.95,216,2.6747915852583093,2.6653524390247916
217,0.05,217,2.423342472009061,2.4104354711409828
217,0.25,217,2.5239187087553407,2.5122721068357103
217,0.5,217,2.5938281957258256,2.5830576838918327
217,0.75,217,2.66373768269631,2.653843260947955
217,0.95,217,2.7643139194425896,2.7556798966426825
218,0.05,218,2.4643626276254444,2.4931285333698945
218,0.25,218,2.548680287171624,2.57862287344568
218,0.5,218,2.607288607706578,2.6380490922716637
218,0.75,218,2.665896928241532,2.697475311097647
218,0.95,218,2.7502145877877116,2.782969651173433
219,0.05,219,2.3842147821420836,2.371710851811839
219,0.25,219,2.4775531073419943,2.469674093916852
219,0.5,219,2.5424315979328784,2.5377673157263283
219,0.75,219,2.607310088523763,2.605860537535805
219,0.95,219,2.7006484137236737,2.7038237796408175
220,0.05,220,2.4997635083905143,2.5299054377187855
220,0.25,220,2.577399418407829,2.608684611954732
220,0.5,220,2.631363324946597,2.6634431894573565
220,0.75,220,2.685327231485365,2.718201766959981
220,0.95,220,2.76296314150268,2.7969809411959274
221,0.05,221,2.5083971116128363,2.539040876033605
221,0.25,221,2.5847906288849485,2.6165719477340037
221,0.5,221,2.637890961261043,2.67046298225859
221,0.75,221,2.6909912936371376,2.724354016783176
221,0.95,221,2.76738481090925,2.8018850884835746
222,0.05,222,2.515629623064696,2.5022824536857717
