observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
237,0.25,237,2.544182974987875,2.568106782990579
237,0.5,237,2.602965672671591,2.6288227680171565
237,0.75,237,2.6617483703553066,2.6895387530437342
237,0.95,237,2.7463168999644347,2.776888632851818
238,0.05,238,2.357724591052591,2.3492207895843547
238,0.25,238,2.4597589408201395,2.4526848562021453
238,0.5,238,2.53068194685397,2.524601643418757
238,0.75,238,2.6016049528878,2.5965184306353692
238,0.95,238,2.7036393026553482,2.6999824972531594
239,0.05,239,2.460543909850632,2.454386239255081
239,0.25,239,2.5587001586894464,2.5529933326449523
239,0.5,239,2.626927537454665,2.6215340887275915
239,0.75,239,2.695154916219884,2.690074844810231
239,0.95,239,2.793311165058698,2.788681938200102
240,0.05,240,2.4706811105875763,2.4995980141790737
240,0.25,240,2.5536036292836286,2.58369017026604
240,0.5,240,2.611242202050728,2.642141745712357
240,0.75,240,2.6688807748178274,2.7005933211586735
240,0.95,240,2.7518032935138796,2.78468547724564
241,0.05,241,2.54997544136568,2.570840823507787
241,0.25,241,2.6160386741147352,2.6411243953665604
241,0.5,241,2.6619585340986496,2.689977768788109
241,0.75,241,2.707878394082564,2.738831142209657
241,0.95,241,2.7739416268316193,2.8091147140684307
242,0.05,242,2.3377782678773555,2.330800220713118
242,0.25,242,2.440229290382283,2.4347293770560348
242,0.5,242,2.511441921264359,2.5069694432611107
242,0.75,242,2.5826545521464355,2.5792095094661867
242,0.95,242,2.685105574651363,2.6831386658091034
243,0.05,243,2.40278425272221,2.3909292430958273
243,0.25,243,2.5038112039470852,2.4932721792243684
243,0.5,243,2.5740339778229875,2.5644096804002023
243,0.75,243,2.64425675169889,2.6355471815760363
243,0.95,243,2.745283702923765,2.7378901177045774
244,0.05,244,2.421764707852755,2.409985530029238
244,0.25,244,2.5237767275494707,2.513058231873982
244,0.5,244,2.59468421218534,2.5847029855428385
244,0.75,244,2.6655916968212092,2.6563477392116948
244,0.95,244,2.767603716517925,2.7594204410564385
245,0.05,245,2.234102493023844,2.228361106674505
245,0.25,245,2.338658305210619,2.334604375777852
245,0.5,245,2.4113339533182243,2.4084529574842746
245,0.75,245,2.484009601425829,2.4823015391906975
245,0.95,245,2.588565413612604,2.5885448082940443
246,0.05,246,2.5181272370744274,2.517153549597074
246,0.25,246,2.61303916144398,2.611387518569022
246,0.5,246,2.679011444308325,2.676888561749236
246,0.75,246,2.7449837271726696,2.74238960492945
246,0.95,246,2.8398956515422222,2.836623573901398
247,0.05,247,2.466573069426042,2.4873571730636366
247,0.25,247,2.549178080190268,2.572911032683486
247,0.5,247,2.6065959565250774,2.6323786229201014
247,0.75,247,2.664013832859887,2.691846213156717
247,0.95,247,2.746618843624113,2.7774000727765666
248,0.05,248,2.473526984729297,2.4939955111823147
248,0.25,248,2.5542267909305156,2.5778038702264423
248,0.5,248,2.610320379561962,2.636058181325728
248,0.75,248,2.666413968193408,2.6943124924250137
248,0.95,248,2.747113774394627,2.7781208514691413
249,0.05,249,2.473830522359054,2.4749656102291944
249,0.25,249,2.584205661958802,2.5819991724004194
249,0.5,249,2.660926263497907,2.656397078526994
249,0.75,249,2.737646865037012,2.730794984653568
249,0.95,249,2.8480220046367597,2.837828546824793
250,0.05,250,2.54997544136568,2.570840823507787
250,0.25,250,2.6160386741147352,2.6411243953665604
250,0.5,250,2.6619585340986496,2.689977768788109
250,0.75,250,2.707878394082564,2.738831142209657
250,0.95,250,2.7739416268316193,2.8091147140684307
251,0.05,251,2.4689241154066917,2.4553049730837873
251,0.25,251,2.5685676862717957,2.556076976259572
251,0.5,251,2.637828886973305,2.62612253842133
251,0.75,251,2.707090087674814,2.6961681005830873
251,0.95,251,2.806733658539918,2.7969401037588724
252,0.05,252,2.5125241509798553,2.510974109142507
252,0.25,252,2.6076394116094286,2.6054913335269445
252,0.5,252,2.673753031374819,2.671189264572616
252,0.75,252,2.739866651140209,2.736887195618287
252,0.95,252,2.834981911769782,2.8314044200027246
253,0.05,253,2.3036451638046396,2.292531383621603
253,0.25,253,2.412387411250388,2.4054869254399716
253,0.5,253,2.487973006584675,2.484001137489046
253,0.75,253,2.5635586019189622,2.5625153495381205
253,0.95,253,2.6723008493647105,2.675470891356489
254,0.05,254,2.4064854787683063,2.395216453562836
254,0.25,254,2.5033592286621134,2.495023232032193
254,0.5,254,2.570695155865948,2.5643978766271314
254,0.75,254,2.638031083069782,2.6337725212220704
254,0.95,254,2.734904832963589,2.733579299691427
255,0.05,255,2.4522453891990876,2.480836157245083
255,0.25,255,2.539461501289612,2.569244741138683
255,0.5,255,2.600084505779133,2.630696620267748
255,0.75,255,2.660707510268654,2.6921484993968137
255,0.95,255,2.747923622359178,2.7805570832904136
256,0.05,256,2.5083971116128363,2.539040876033605
256,0.25,256,2.5847906288849485,2.6165719477340037
256,0.5,256,2.637890961261043,2.67046298225859
256,0.75,256,2.6909912936371376,2.724354016783176
256,0.95,256,2.76738481090925,2.8018850884835746
257,0.05,257,2.5083971116128363,2.539040876033605
257,0.25,257,2.5847906288849485,2.6165719477340037
257,0.5,257,2.637890961261043,2.67046298225859
257,0.75,257,2.6909912936371376,2.724354016783176
257,0.95,257,2.76738481090925,2.8018850884835746
258,0.05,258,2.376362056785698,2.3663385158708725
258,0.25,258,2.478029199021976,2.46939148841863
258,0.5,258,2.5486969629533647,2.5410225284601404
258,0.75,258,2.619364726884753,2.6126535685016505
258,0.95,258,2.721031869121031,2.715706541049408
259,0.05,259,2.503037615718129,2.5228309327742626
259,0.25,259,2.576664715667383,2.6001303402796347
259,0.5,259,2.627842140386124,2.653860347452755
259,0.75,259,2.679019565104864,2.7075903546258746
259,0.95,259,2.7526466650541184,2.7848897621312467
260,0.05,260,2.4337025390115214,2.4258529739098638
260,0.25,260,2.5337438108074757,2.526986507366712
260,0.5,260,2.6032814492535543,2.597283365433855
260,0.75,260,2.6728190876996325,2.6675802235009987
260,0.95,260,2.7728603594955867,2.7687137569578466
261,0.05,261,2.5085842541098433,2.5066344356676407
261,0.25,261,2.6038547343094502,2.601366604876132
261,0.5,261,2.670076245569491,2.6672139418139174
261,0.75,261,2.7362977568295315,2.7330612787517032
261,0.95,261,2.8315682370291384,2.827793447960194
262,0.05,262,2.4706811105875763,2.4995980141790737
262,0.25,262,2.5536036292836286,2.58369017026604
262,0.5,262,2.611242202050728,2.642141745712357
262,0.75,262,2.6688807748178274,2.7005933211586735
262,0.95,262,2.7518032935138796,2.78468547724564
263,0.05,263,2.2937947325557984,2.289801843596152
263,0.25,263,2.41532212484175,2.4098904804851364
263,0.5,263,2.4997945402195905,2.493362832081194
263,0.75,263,2.584266955597431,2.576835183677251
263,0.95,263,2.705794347883383,2.696923820566236
264,0.05,264,2.1919558092779488,2.1935560602348225
264,0.25,264,2.328771534918405,2.3267874988778083
264,0.5,264,2.4238707104139796,2.419395274085855
264,0.75,264,2.518969885909554,2.512003049293902
264,0.95,264,2.65578561155001,2.645234487936887
265,0.05,265,2.532184657613275,2.5193084363090086
265,0.25,265,2.6189475285663106,2.6088237888149046
265,0.5,265,2.679255489896326,2.6710449711947555
265,0.75,265,2.7395634512263416,2.7332661535746063
265,0.95,265,2.8263263221793773,2.8227815060805024
266,0.05,266,2.2536617407400215,2.2487337609332343
266,0.25,266,2.357769870185922,2.3544837340477605
266,0.5,266,2.4301343387171928,2.42798943088775
266,0.75,266,2.502498807248463,2.50149512772774
266,0.95,266,2.606606936694364,2.6072451008422663
267,0.05,267,2.4706811105875763,2.4995980141790737
267,0.25,267,2.5536036292836286,2.58369017026604
267,0.5,267,2.611242202050728,2.642141745712357
267,0.75,267,2.6688807748178274,2.7005933211586735
267,0.95,267,2.7518032935138796,2.78468547724564
268,0.05,268,2.2116028017877833,2.203918086719033
268,0.25,268,2.316840500448764,2.3109139179825227
268,0.5,268,2.389990120690604,2.385285597750982
268,0.75,268,2.463139740932443,2.459657277519442
268,0.95,268,2.5683774395934242,2.566653108782931
269,0.05,269,2.076473570335436,2.0784371911611466
269,0.25,269,2.231520010601524,2.2273196947493368
269,0.5,269,2.339291164566509,2.330806360998228
269,0.75,269,2.4470623185314944,2.4342930272471195
269,0.95,269,2.602108758797582,2.5831755308353097
270,0.05,270,2.4878607463020352,2.475047248292234
270,0.25,270,2.5873622721868776,2.5756370175123795
270,0.5,270,2.6565247389128666,2.6455559107634734
270,0.75,270,2.7256872056388555,2.7154748040145673
270,0.95,270,2.8251887315236983,2.8160645732347134
271,0.05,271,2.194769667368034,2.1838626606309246
271,0.25,271,2.30196485072885,2.293036486120641
271,0.5,271,2.3764750980486666,2.368922066825405
271,0.75,271,2.450985345368483,2.44480764753017
271,0.95,271,2.558180528729299,2.553981473019886
272,0.05,272,2.491748554139876,2.5214743876048846
272,0.25,272,2.570664864987699,2.6015404407469656
272,0.5,272,2.625518764710475,2.657193514276002
272,0.75,272,2.680372664433251,2.7128465878050383
272,0.95,272,2.759288975281074,2.792912640947119
273,0.05,273,2.3908270331193084,2.3785716906655963
273,0.25,273,2.48518187133603,2.47707879424772
273,0.5,273,2.550766929460191,2.545550048464034
273,0.75,273,2.616351987584352,2.6140213026803476
273,0.95,273,2.7107068258010734,2.7125284062624715
274,0.05,274,2.480561577611609,2.500765195220312
274,0.25,274,2.5594137546439115,2.582878023001147
274,0.5,274,2.6142230756243765,2.6399537881079214
274,0.75,274,2.669032396604842,2.6970295532146955
274,0.95,274,2.7478845736371444,2.7791423809955305
275,0.05,275,2.53937663842548,2.5598166128960944
275,0.25,275,2.6067619868182788,2.6313247816547007
275,0.5,275,2.653600835515232,2.68102935953351
275,0.75,275,2.700439684212186,2.730733937412319
275,0.95,275,2.7678250326049847,2.8022421061709255
276,0.05,276,2.4842849282302386,2.5136732871233263
276,0.25,276,2.564509729218869,2.5950544319080433
276,0.5,276,2.6202731467105442,2.651621611840641
276,0.75,276,2.6760365642022195,2.708188791773238
276,0.95,276,2.7562613651908494,2.789569936557955
277,0.05,277,2.4233402896192726,2.4139420410613273
277,0.25,277,2.5234570723935104,2.5154619306308117
277,0.5,277,2.593047197728373,2.586027340778408
277,0.75,277,2.662637323063236,2.6565927509260034
277,0.95,277,2.762754105837473,2.758112640495488
278,0.05,278,2.1310592827224197,2.1072064868081455
278,0.25,278,2.251613595312281,2.2359717094812273
278,0.5,278,2.335409633202398,2.3254750648257327
278,0.75,278,2.419205671092515,2.4149784201702382
278,0.95,278,2.539759983682376,2.54374364284332
279,0.05,279,2.440745736838353,2.4344753835452653
279,0.25,279,2.5448693589365377,2.538122061925566
279,0.5,279,2.6172445962478696,2.610165780662434
279,0.75,279,2.689619833559202,2.6822094993993026
279,0.95,279,2.793743455657386,2.785856177779603
280,0.05,280,2.4806530961582305,2.476071161827314
280,0.25,280,2.577375574422885,2.5727765557902016
280,0.5,280,2.6446063543043556,2.6399954605527545
280,0.75,280,2.7118371341858265,2.707214365315307
280,0.95,280,2.8085596124504804,2.8039197592781946
281,0.05,281,2.312945761958596,2.2977703498150497
281,0.25,281,2.398245569793977,2.3914165240774614
281,0.5,281,2.4575365713005835,2.4565089973219028
281,0.75,281,2.5168275728071894,2.521601470566344
281,0.95,281,2.6021273806425707,2.615247644828756
282,0.05,282,2.4643626276254444,2.4931285333698945
282,0.25,282,2.548680287171624,2.57862287344568
282,0.5,282,2.607288607706578,2.6380490922716637
282,0.75,282,2.665896928241532,2.697475311097647
282,0.95,282,2.7502145877877116,2.782969651173433
283,0.05,283,2.5276692191781946,2.5595947787997297
283,0.25,283,2.601802636724793,2.634863678037159
283,0.5,283,2.653331997493435,2.687182300216234
283,0.75,283,2.7048613582620775,2.7395009223953086
283,0.95,283,2.7789947758086755,2.814769821632738
284,0.05,284,2.5083971116128363,2.539040876033605
284,0.25,284,2.5847906288849485,2.6165719477340037
284,0.5,284,2.637890961261043,2.67046298225859
284,0.75,284,2.6909912936371376,2.724354016783176
284,0.95,284,2.76738481090925,2.8018850884835746
285,0.05,285,2.487764678862305,2.507762067506376
285,0.25,285,2.5648246211451626,2.5882272700501057
285,0.5,285,2.6183881785544534,2.6441577881405665
285,0.75,285,2.6719517359637446,2.7000883062310277
285,0.95,285,2.7490116782466023,2.780553508774757
286,0.05,286,2.463929781449011,2.463060712320454
286,0.25,286,2.5729591007100603,2.5693354047963815
286,0.5,286,2.64874423665136,2.6432058285594073
286,0.75,286,2.7245293725926603,2.717076252322433
286,0.95,286,2.8335586918537095,2.8233509447983605
287,0.05,287,2.440249527155764,2.4687792743580914
287,0.25,287,2.5305155087245974,2.560256048404525
287,0.5,287,2.593258445490899,2.6238405943190224
287,0.75,287,2.6560013822572,2.6874251402335196
287,0.95,287,2.7462673638260333,2.778901914279954
288,0.05,288,2.312945761958596,2.2977703498150497
288,0.25,288,2.398245569793977,2.3914165240774614
288,0.5,288,2.4575365713005835,2.4565089973219028
288,0.75,288,2.5168275728071894,2.521601470566344
288,0.95,288,2.6021273806425707,2.615247644828756
289,0.05,289,2.249448280318861,2.248359032877462
289,0.25,289,2.3777119870864802,2.3742535684528026
289,0.5,289,2.466866743986734,2.4617615393133754
289,0.75,289,2.556021500886988,2.549269510173948
289,0.95,289,2.6842852076546073,2.675164045749289
290,0.05,290,2.2470138086172495,2.241874203605296
290,0.25,290,2.3512617591838616,2.3477783194949793
290,0.5,290,2.4237234159092105,2.4213911593607973
290,0.75,290,2.496185072634559,2.4950039992266158
290,0.95,290,2.600433023201171,2.600908115116299
291,0.05,291,2.466573069426042,2.4873571730636366
291,0.25,291,2.549178080190268,2.572911032683486
291,0.5,291,2.6065959565250774,2.6323786229201014
291,0.75,291,2.664013832859887,2.691846213156717
291,0.95,291,2.746618843624113,2.7774000727765666
292,0.05,292,2.563923210504627,2.5525849912780645
292,0.25,292,2.648206826768771,2.6399030648592516
292,0.5,292,2.7067914841755463,2.7005969417112072
292,0.75,292,2.7653761415823213,2.761290818563163
292,0.95,292,2.849659757846465,2.84860889214435
293,0.05,293,2.266445768271004,2.264309375576612
293,0.25,293,2.3921313252116043,2.387982649100361
293,0.5,293,2.4794940372156606,2.473946644013161
293,0.75,293,2.566856749219717,2.5599106389259605
293,0.95,293,2.692542306160317,2.6835839124497096
294,0.05,294,2.295633632323155,2.2915104128724813
294,0.25,294,2.416881593810697,2.411358130559103
294,0.5,294,2.501159779772201,2.4946630217451924
294,0.75,294,2.5854379657337048,2.577967912931282
294,0.95,294,2.7066859272212467,2.6978156306179035
295,0.05,295,2.3325340758293103,2.325910247536433
295,0.25,295,2.435105322809573,2.4299726430725257
295,0.5,295,2.5064015204631236,2.502305322442904
295,0.75,295,2.5776977181166743,2.5746380018132826
295,0.95,295,2.6802689650969365,2.6787003973493753
296,0.05,296,2.562053344691524,2.5657909082165373
296,0.25,296,2.656315628683345,2.658935012262268
296,0.5,296,2.721836353336807,2.7236785017665457
296,0.75,296,2.7873570779902686,2.788421991270823
296,0.95,296,2.8816193619820902,2.8815660953165536
297,0.05,297,2.4878607463020352,2.475047248292234
297,0.25,297,2.5873622721868776,2.5756370175123795
297,0.5,297,2.6565247389128666,2.6455559107634734
297,0.75,297,2.7256872056388555,2.7154748040145673
297,0.95,297,2.8251887315236983,2.8160645732347134
298,0.05,298,2.2846229904452464,2.281271595877877
298,0.25,298,2.407544648060754,2.4025622666637414
298,0.5,298,2.4929862026412852,2.486870139410426
298,0.75,298,2.578427757221817,2.5711780121571106
298,0.95,298,2.701349414837324,2.692468682942975
299,0.05,299,2.304278005050054,2.299536522461697
299,0.25,299,2.424212941401725,2.4182520145642115
299,0.5,299,2.5075784573668383,2.5007699076254912
299,0.75,299,2.590943973331952,2.583287800686771
299,0.95,299,2.7108789096836228,2.7020032927892856
300,0.05,300,2.4522453891990876,2.480836157245083
300,0.25,300,2.539461501289612,2.569244741138683
300,0.5,300,2.600084505779133,2.630696620267748
300,0.75,300,2.660707510268654,2.6921484993968137
300,0.95,300,2.747923622359178,2.7805570832904136
301,0.05,301,2.491748554139876,2.5214743876048846
301,0.25,301,2.570664864987699,2.6015404407469656
301,0.5,301,2.625518764710475,2.657193514276002
301,0.75,301,2.680372664433251,2.7128465878050383
301,0.95,301,2.759288975281074,2.792912640947119
302,0.05,302,2.473526984729297,2.4939955111823147
302,0.25,302,2.5542267909305156,2.5778038702264423
302,0.5,302,2.610320379561962,2.636058181325728
302,0.75,302,2.666413968193408,2.6943124924250137
302,0.95,302,2.747113774394627,2.7781208514691413
303,0.05,303,2.3231071867556894,2.308610410412023
303,0.25,303,2.4093346549924224,2.402775530111119
303,0.5,303,2.469270463511494,2.4682287168841035
303,0.75,303,2.529206272030565,2.5336819036570875
303,0.95,303,2.6154337402672985,2.6278470233561837
304,0.05,304,2.32170794917317,2.3157351856445465
304,0.25,304,2.424534323807343,2.4200790920071147
304,0.5,304,2.496007858016465,2.492607446599516
304,0.75,304,2.5674813922255866,2.5651358011919174
304,0.95,304,2.67030776685976,2.669479707554486
305,0.05,305,2.53937663842548,2.5598166128960944
305,0.25,305,2.6067619868182788,2.6313247816547007
305,0.5,305,2.653600835515232,2.68102935953351
305,0.75,305,2.700439684212186,2.730733937412319
305,0.95,305,2.7678250326049847,2.8022421061709255
306,0.05,306,2.487764678862305,2.507762067506376
306,0.25,306,2.5648246211451626,2.5882272700501057
306,0.5,306,2.6183881785544534,2.6441577881405665
306,0.75,306,2.6719517359637446,2.7000883062310277
306,0.95,306,2.7490116782466023,2.780553508774757
307,0.05,307,2.459614445378747,2.480756903182495
307,0.25,307,2.544182974987875,2.568106782990579
307,0.5,307,2.602965672671591,2.6288227680171565
307,0.75,307,2.6617483703553066,2.6895387530437342
307,0.95,307,2.7463168999644347,2.776888632851818
308,0.05,308,2.2840493085684974,2.272580923151731
308,0.25,308,2.394040787871157,2.3872391108222146
308,0.5,308,2.470494711162914,2.4669368141398484
308,0.75,308,2.54694863445467,2.5466345174574823
308,0.95,308,2.65694011375733,2.6612927051279662
309,0.05,309,2.3773699160252604,2.3646778940516056
309,0.25,309,2.4696850347635144,2.462083121648905
309,0.5,309,2.5338523052778332,2.5297884734284586
309,0.75,309,2.5980195757921525,2.5974938252080118
309,0.95,309,2.690334694530406,2.694899052805311
310,0.05,310,2.4522453891990876,2.480836157245083
310,0.25,310,2.539461501289612,2.569244741138683
310,0.5,310,2.600084505779133,2.630696620267748
310,0.75,310,2.660707510268654,2.6921484993968137
310,0.95,310,2.747923622359178,2.7805570832904136
311,0.05,311,2.517694703620306,2.5489317740842714
311,0.25,311,2.592906722356511,2.6252778683863953
311,0.5,311,2.645185807495945,2.678345237553587
311,0.75,311,2.6974648926353786,2.731412606720779
311,0.95,311,2.7726769113715837,2.807758701022903
312,0.05,312,2.491748554139876,2.5214743876048846
312,0.25,312,2.570664864987699,2.6015404407469656
312,0.5,312,2.625518764710475,2.657193514276002
312,0.75,312,2.680372664433251,2.7128465878050383
312,0.95,312,2.759288975281074,2.792912640947119
313,0.05,313,2.443089172654753,2.4373513894660643
313,0.25,313,2.5477843069635817,2.541290915337269
313,0.5,313,2.6205567964165337,2.613538189292666
313,0.75,313,2.6933292858694857,2.6857854632480636
313,0.95,313,2.7980244201783147,2.7897249891192684
314,0.05,314,2.4952264180302492,2.515084345607325
314,0.25,314,2.5705459828798123,2.5939463644074943
314,0.5,314,2.622899822194325,2.648762526297549
314,0.75,314,2.675253661508838,2.703578688187604
314,0.95,314,2.750573226358401,2.7824407069877735
315,0.05,315,2.394172251041644,2.3828571551065285
315,0.25,315,2.4954161180183543,2.485440713552105
315,0.5,315,2.5657896677575938,2.55674546877603
315,0.75,315,2.636163217496833,2.628050223999955
315,0.95,315,2.7374070844735434,2.7306337824455316
316,0.05,316,2.473526984729297,2.4939955111823147
316,0.25,316,2.5542267909305156,2.5778038702264423
316,0.5,316,2.610320379561962,2.636058181325728
316,0.75,316,2.666413968193408,2.6943124924250137
316,0.95,316,2.747113774394627,2.7781208514691413
317,0.05,317,2.3462960224455576,2.3328533660154935
317,0.25,317,2.434768435742511,2.4282083122056988
317,0.5,317,2.4962646820201835,2.494488534889632
317,0.75,317,2.5577609282978564,2.5607687575735656
317,0.95,317,2.6462333415948094,2.656123703763771
318,0.05,318,2.1660728023457096,2.168366851348262
318,0.25,318,2.3066443076511938,2.304808923357045
318,0.5,318,2.404354086188307,2.3996483761334164
318,0.75,318,2.5020638647254194,2.4944878289097883
318,0.95,318,2.642635370030904,2.630929900918571
319,0.05,319,2.23982103062676,2.2392795130542833
319,0.25,319,2.36953828274405,2.366425103578233
319,0.5,319,2.459703383767043,2.454802669608187
319,0.75,319,2.549868484790036,2.5431802356381414
319,0.95,319,2.679585736907326,2.670325826162091
320,0.05,320,2.23982103062676,2.2392795130542833
320,0.25,320,2.36953828274405,2.366425103578233
320,0.5,320,2.459703383767043,2.454802669608187
320,0.75,320,2.549868484790036,2.5431802356381414
320,0.95,320,2.679585736907326,2.670325826162091
321,0.05,321,2.23982103062676,2.2392795130542833
321,0.25,321,2.36953828274405,2.366425103578233
321,0.5,321,2.459703383767043,2.454802669608187
321,0.75,321,2.549868484790036,2.5431802356381414
321,0.95,321,2.679585736907326,2.670325826162091
322,0.05,322,2.23982103062676,2.2392795130542833
322,0.25,322,2.36953828274405,2.366425103578233
322,0.5,322,2.459703383767043,2.454802669608187
322,0.75,322,2.549868484790036,2.5431802356381414
322,0.95,322,2.679585736907326,2.670325826162091
323,0.05,323,2.4453890463637578,2.46734977132193
323,0.25,323,2.5340607079760087,2.558443418838911
323,0.5,323,2.595695449667238,2.621761657522343
323,0.75,323,2.6573301913584677,2.6850798962057754
323,0.95,323,2.7460018529707186,2.7761735437227566
324,0.05,324,2.5164442787495407,2.503113750644704
324,0.25,324,2.6048470627313285,2.594090537635203
324,0.5,324,2.666294910402543,2.6573275477927156
324,0.75,324,2.7277427580737568,2.720564557950228
324,0.95,324,2.8161455420555446,2.8115413449407267
325,0.05,325,2.4997635083905143,2.5299054377187855
325,0.25,325,2.577399418407829,2.608684611954732
325,0.5,325,2.631363324946597,2.6634431894573565
325,0.75,325,2.685327231485365,2.718201766959981
325,0.95,325,2.76296314150268,2.7969809411959274
326,0.05,326,2.3808221416588724,2.3708391892338705
326,0.25,326,2.4845228621024495,2.4769077506240365
326,0.5,326,2.556604144910521,2.550634894831967
326,0.75,326,2.6286854277185925,2.6243620390398967
326,0.95,326,2.7323861481621696,2.7304306004300627
327,0.05,327,2.2911733878115763,2.2740441467382735
327,0.25,327,2.3746759808260807,2.3666948204402205
327,0.5,327,2.4327177571661083,2.43109533168934
327,0.75,327,2.4907595335061354,2.4954958429384595
327,0.95,327,2.57426212652064,2.5881465166404065
328,0.05,328,2.40278425272221,2.3909292430958273
328,0.25,328,2.5038112039470852,2.4932721792243684
328,0.5,328,2.5740339778229875,2.5644096804002023
328,0.75,328,2.64425675169889,2.6355471815760363
328,0.95,328,2.745283702923765,2.7378901177045774
329,0.05,329,2.477291761158425,2.506413287372709
329,0.25,329,2.558851215836166,2.5891356741248344
329,0.5,329,2.6155423371046727,2.6466351372773875
329,0.75,329,2.6722334583731793,2.7041346004299402
329,0.95,329,2.7537929130509204,2.7868569871820656
330,0.05,330,2.466573069426042,2.4873571730636366
330,0.25,330,2.549178080190268,2.572911032683486
330,0.5,330,2.6065959565250774,2.6323786229201014
330,0.75,330,2.664013832859887,2.691846213156717
330,0.95,330,2.746618843624113,2.7774000727765666
331,0.05,331,2.2316993227259574,2.231591829415364
331,0.25,331,2.3626373005261585,2.359787009530087
331,0.5,331,2.453650915164145,2.4488941342728574
331,0.75,331,2.5446645298021315,2.5380012590156285
331,0.95,331,2.6756025076023326,2.666196439130351
332,0.05,332,2.2466575114620224,2.220741369039191
332,0.25,332,2.3274483486848534,2.3125616697314775
332,0.5,332,2.3836052120243734,2.37638499741341
332,0.75,332,2.439762075363894,2.440208325095342
332,0.95,332,2.5205529125867248,2.5320286257876283
333,0.05,333,2.3808818708220207,2.3705085963205113
333,0.25,333,2.482449567866029,2.4734509613566944
333,0.5,333,2.553048208487596,2.545005119277344
333,0.75,333,2.623646849109163,2.6165592771979935
333,0.95,333,2.725214546153171,2.7195016422341767
334,0.05,334,2.5083971116128363,2.539040876033605
334,0.25,334,2.5847906288849485,2.6165719477340037
334,0.5,334,2.637890961261043,2.67046298225859
334,0.75,334,2.6909912936371376,2.724354016783176
334,0.95,334,2.76738481090925,2.8018850884835746
335,0.05,335,2.4842849282302386,2.5136732871233263
335,0.25,335,2.564509729218869,2.5950544319080433
335,0.5,335,2.6202731467105442,2.651621611840641
335,0.75,335,2.6760365642022195,2.708188791773238
335,0.95,335,2.7562613651908494,2.789569936557955
336,0.05,336,2.4650022044914564,2.451315540982116
336,0.25,336,2.5647132052499413,2.5521659673481274
336,0.5,336,2.634021275762901,2.6222660406466374
336,0.75,336,2.703329346275861,2.6923661139451474
336,0.95,336,2.8030403470343455,2.7932165403111586
337,0.05,337,2.500486262382845,2.488515357298439
337,0.25,337,2.599975710992531,2.5890731719495537
337,0.5,337,2.6691297829312672,2.6589698539149644
337,0.75,337,2.7382838548700033,2.7288665358803748
337,0.95,337,2.8377733034796893,2.82942435053149
338,0.05,338,2.248292660305268,2.2356936398251346
338,0.25,338,2.360519945780599,2.353385567263421
338,0.5,338,2.4385279544861027,2.435191991265286
338,0.75,338,2.516535963191606,2.5169984152671514
338,0.95,338,2.6287632486669374,2.634690342705438
339,0.05,339,2.466573069426042,2.4873571730636366
339,0.25,339,2.549178080190268,2.572911032683486
339,0.5,339,2.6065959565250774,2.6323786229201014
339,0.75,339,2.664013832859887,2.691846213156717
339,0.95,339,2.746618843624113,2.7774000727765666
340,0.05,340,2.2925931561415682,2.2877539643501206
340,0.25,340,2.3960466549411166,2.39278495556766
340,0.5,340,2.46795609657814,2.4657908956342265
340,0.75,340,2.539865538215164,2.538796835700793
340,0.95,340,2.643319037014712,2.6438278269183324
341,0.05,341,2.2856607738270878,2.267910332115037
341,0.25,341,2.3687581963570206,2.360352692149779
341,0.5,341,2.426518342944053,2.4246084067543396
341,0.75,341,2.484278489531085,2.4888641213589002
341,0.95,341,2.5673759120610176,2.581306481393642
342,0.05,342,2.4453890463637578,2.46734977132193
342,0.25,342,2.5340607079760087,2.558443418838911
342,0.5,342,2.595695449667238,2.621761657522343
342,0.75,342,2.6573301913584677,2.6850798962057754
342,0.95,342,2.7460018529707186,2.7761735437227566
343,0.05,343,2.517694703620306,2.5489317740842714
343,0.25,343,2.592906722356511,2.6252778683863953
343,0.5,343,2.645185807495945,2.678345237553587
343,0.75,343,2.6974648926353786,2.731412606720779
343,0.95,343,2.7726769113715837,2.807758701022903
344,0.05,344,2.4952264180302492,2.515084345607325
344,0.25,344,2.5705459828798123,2.5939463644074943
344,0.5,344,2.622899822194325,2.648762526297549
344,0.75,344,2.675253661508838,2.703578688187604
344,0.95,344,2.750573226358401,2.7824407069877735
345,0.05,345,2.4730843360311563,2.4595777678604587
345,0.25,345,2.572674692864822,2.560286114367387
345,0.5,345,2.641898905051371,2.6302874294464744
345,0.75,345,2.71112311723792,2.7002887445255612
345,0.95,345,2.8107134740715853,2.8009970910324897
346,0.05,346,2.3373866232438103,2.3236128106595295
346,0.25,346,2.42496642958618,2.418503561202069
346,0.5,346,2.485842234134474,2.4844611263614014
346,0.75,346,2.546718038682768,2.550418691520734
346,0.95,346,2.6342978450251375,2.6453094420632737
347,0.05,347,2.477568402725894,2.4642279009950165
347,0.25,347,2.5771189339889706,2.5648863952760594
347,0.5,347,2.646315463839232,2.634853058595956
347,0.75,347,2.715511993689493,2.704819721915853
347,0.95,347,2.81506252495257,2.805478216196896
348,0.05,348,2.2839519585423855,2.2724814126961803
348,0.25,348,2.39394964508248,2.3871480330399653
348,0.5,348,2.470407882959855,2.4668515978203396
348,0.75,348,2.546866120837229,2.5465551626007135
